id,Annual_Premium
26240,-0.0031798074
60932,0.022328101
182975,0.016466647
333240,0.06533311
221883,-0.017524067
83461,0.034667276
52488,0.036994968
201750,0.013918092
363909,0.021450946
61043,0.065731555
48462,0.017425818
261642,0.07459246
281974,0.02082369
271783,0.033889502
99787,0.07079254
155984,0.043409795
237736,0.06725838
105498,0.0077203424
68471,0.037812315
319739,0.036071304
126694,-0.035222393
242894,0.043498974
335686,0.0053289416
98792,0.0053289416
126765,0.028389892
127419,0.010490888
158766,0.0367715
90944,0.009745038
267603,-0.051699094
61419,-0.024664741
68070,0.011170419
201545,0.0111138085
261871,0.03983954
89169,-0.006627963
349759,0.03453172
371596,0.036114193
202482,0.06725838
31189,0.02401107
144765,-0.01924619
251906,0.047183484
222720,0.017425818
18560,0.03962395
353115,0.054026607
240697,0.063055344
247278,-0.0021499584
237732,0.005519129
130625,0.026553929
96298,0.036994968
224028,-0.0021685166
201025,0.03807593
231539,0.006817036
205699,0.031950366
48649,0.02728704
139624,0.0049237027
177516,0.028165195
49072,0.013854765
197681,0.030585362
379100,0.0041705235
355038,0.009660353
4205,0.07270903
102764,0.033889502
78808,0.017879082
15335,0.031292386
125500,0.021882715
155646,0.06634475
242814,0.02583537
254452,-0.0077240826
286824,0.018134102
330316,0.036157753
379822,-0.022020154
195541,0.02401107
344643,0.06358559
337814,0.027288713
118261,0.04799299
367187,0.026563484
183009,0.033522528
180830,0.016630137
368142,0.013203759
264054,0.033745248
304252,0.035085253
66714,0.0314944
174959,0.046073362
201990,0.015945558
223978,0.04127403
137100,0.048771325
320123,0.0314777
84052,0.06725838
157494,0.04582653
35704,0.04234498
11609,0.018375097
373461,0.03938413
45298,0.033889502
163201,0.006817036
154918,0.0314777
359996,-0.00417594
85970,0.029344784
55206,0.022153787
30980,0.027482854
277649,0.065759175
356686,0.035258472
263863,0.027288713
32736,0.002385282
229832,0.020552473
352855,-0.010889163
13323,0.063913904
57442,0.020332156
228285,0.0357171
345430,0.06582243
246842,0.027288713
13363,0.0116991205
211122,0.034372326
27637,0.065759175
285994,0.017612554
350530,0.070139885
24505,-0.013080615
315697,0.016466647
375265,0.035824038
328208,0.05169323
130478,0.02991426
24857,0.047183484
303259,-3.3951226e-05
247378,0.033889502
7432,0.023377704
247556,0.046445705
930,-0.021191545
254547,-0.004732392
192713,0.065759175
329646,0.02745684
61810,0.065759175
373115,0.02745684
15166,0.026944824
185737,0.0389079
21126,-0.0065694153
311785,-0.014367022
363059,0.043573674
262600,0.029898392
7504,0.023377704
164971,0.026944824
170893,0.014804844
241431,0.059043825
243830,0.037725788
27895,0.047084108
183140,0.036264643
342325,0.028357444
325367,-0.013048344
330569,0.04218054
50007,0.05913093
88727,0.008973544
6494,0.032228954
78412,0.050664824
115848,0.036157753
355252,0.00465581
212693,0.02583537
194974,0.03303781
73803,0.01693824
311578,0.065731555
11152,0.027288713
191932,-0.010880589
135670,-0.01924619
369378,0.032380525
258780,-0.00070784456
298916,0.046445705
268830,0.010490888
167625,0.046445705
297206,0.037334647
249129,0.027482854
74076,0.06358559
271232,0.029914195
162820,0.06725838
139874,0.050664824
209319,0.03364377
346692,0.035258472
202603,0.028389892
232836,0.032252748
200381,0.026944824
348609,-0.0003409701
246283,0.0008404384
325087,0.06725838
111132,-0.061936934
156779,0.039085556
255072,0.0300679
136659,0.039011642
352574,0.015222786
42243,0.017233836
210130,0.063055344
326060,0.03789333
158801,0.06533311
246677,0.065731555
34461,0.032165613
311546,0.0314944
204517,0.03954644
94622,0.0314944
233832,0.037414983
350673,0.046445705
12362,0.052050702
163475,0.02633933
177425,0.03331932
160151,0.033614404
118918,0.016466647
43466,0.0051432154
309086,0.038428586
229423,0.033106312
165175,0.02745684
91020,-0.0068528606
352892,0.031859946
215964,0.041934922
154360,0.02732325
377047,0.008236455
368564,0.014670122
10831,-0.014120797
279782,-0.005287738
321194,0.03166218
48443,0.04799299
336686,0.06613429
118168,0.017233836
260973,0.034423683
77680,-0.0037180532
151666,0.036505353
19209,-0.00021091051
280123,0.02728704
235366,0.03527958
21955,0.0024556692
136502,0.0067217015
278966,0.06634475
304674,0.028874898
153251,-0.04507926
265166,0.0344286
310534,0.018134102
13041,0.06533311
218356,0.02082369
148774,0.065731555
140905,0.046445705
233468,0.026391363
249672,0.031859946
91279,0.022837073
205997,0.0065528047
228062,0.010456762
279469,0.036157753
193575,0.026450567
42915,0.030299248
206162,0.011325141
270512,0.0053289416
163059,0.0314944
151365,0.0064848987
23044,0.02401107
148981,0.0008404384
360659,0.036505353
53197,0.033889502
335997,0.04803183
10488,0.06582072
269649,0.034666575
262266,0.031292386
319516,0.04314479
309593,0.03853056
256238,0.026372585
81149,0.042688876
272175,0.040474743
314919,0.04003571
133030,0.065731555
214876,0.031451214
288994,0.065731555
234342,0.024473893
127495,0.06358559
288201,-0.0185138
307219,0.028210001
201027,0.034185104
192905,0.016466647
126281,-0.038721
367218,0.027482854
268407,0.05915895
124524,0.03938413
14548,-0.009864231
304116,0.029072165
260191,0.02401107
280228,0.07079254
159043,0.035168916
322950,0.029826526
377844,-0.046779405
278894,0.032890897
79283,0.064694926
146236,-0.0037023164
302203,0.040686887
188730,-0.0021499584
303642,0.029194402
82606,0.023867577
190192,0.03623383
299146,0.016466647
201361,0.002632202
310624,0.065759175
123981,0.004827891
75599,0.025019022
176898,0.0064848987
308154,-0.0031425639
25117,0.009593051
109242,0.033614404
349965,0.06358559
155589,0.042688876
368354,-0.009724602
305944,0.06725838
815,0.065759175
348850,0.065731555
51668,-0.00817844
188112,0.028210001
54811,0.008453421
184578,0.023707323
347853,0.029212149
85698,-0.008502392
377503,0.015775716
191913,0.036114193
10403,0.020127797
145576,0.036157753
22999,0.03166218
215393,0.031004254
123795,0.0027887293
50269,0.039011642
23937,0.017233836
102153,0.06431747
21904,0.0314944
258652,0.04115363
643,0.04582653
348204,0.06725838
206941,0.027339734
221286,0.043189894
11574,0.007272032
213488,0.07659638
128504,-0.0060866615
146322,0.007639907
184559,0.065759175
35247,0.06725838
225782,0.0065824986
224445,0.035067916
164589,0.015814696
292885,0.036157753
171793,0.0314944
171925,0.020127797
277551,0.06582072
340270,0.026064534
378399,0.016466647
327927,0.044481926
132987,0.035817996
268227,0.0314777
247392,0.008778981
331976,0.028619712
18224,0.02991426
250661,0.04234498
368400,0.03673145
343816,-0.06566784
193323,0.033614404
324017,0.0347954
51157,-0.06566784
330298,0.06533311
24094,0.002385282
281012,-0.041716672
226066,0.012788797
227947,0.00818198
139831,0.03790655
244397,-0.022964038
298678,0.063055344
50210,0.04799299
48959,0.016466647
218908,-0.009297297
348653,0.027354024
77584,0.039085556
18618,0.036157753
310113,0.0314944
216314,-0.008502392
302591,0.031146724
43680,0.052174468
192373,-0.00095592364
27470,0.016466647
1237,-0.00021091051
21582,-0.0063028787
43331,0.06533311
311827,0.027064783
230662,0.057317585
99727,0.03793845
148562,0.043413784
112580,0.033319
217257,0.038831197
237665,0.026666928
13859,0.014219444
251564,0.07042902
75159,0.065731555
12014,0.036157753
82210,0.04582653
165367,0.040632375
41395,0.065759175
352117,0.036994968
282732,0.011497945
274620,0.04799299
89899,0.03329662
27451,0.07072197
20943,0.02401107
338506,0.0064848987
200638,0.065759175
63315,0.065759175
349835,0.048526525
132077,0.06725838
291189,0.021896198
158219,-0.04507926
142750,0.04218054
371411,0.0389079
29920,0.03453172
16946,0.03684927
275050,0.002220108
219456,0.039085556
283790,0.016466647
125774,0.002385282
44052,0.036071304
338423,-0.009698789
154864,0.0142987445
93564,0.036153078
318556,-0.0037023164
128882,0.010727486
324923,0.007639907
107738,0.0314944
47167,0.0153423
17141,0.0357171
171174,0.039085556
349666,0.034557436
185320,0.04582653
211098,0.017425818
99377,0.04139146
358172,0.06358559
48694,0.033614404
329553,0.026944824
88342,0.03932976
205284,0.0389079
192201,0.06358559
319020,0.0314944
319743,0.026563484
284728,0.04234498
19222,0.020563433
377091,0.042178683
50189,-0.010126968
372872,0.033522528
193523,0.065759175
379422,0.036157753
15996,0.039085556
22844,0.065759175
169991,0.026156623
132546,0.04561402
111709,0.063055344
301608,0.0036097276
346786,0.02605933
380931,0.04582653
375140,0.033818558
257986,0.062277064
14419,0.065759175
224786,-0.0021499584
266010,0.06533311
240864,0.021376237
61039,0.009735259
11181,0.007933671
221649,0.035817996
215610,0.042688876
55233,0.024672199
264115,0.006166481
128262,0.010434998
12147,0.065759175
231466,0.020024432
172159,0.02401107
261323,0.033614404
121407,0.0043746154
15700,0.06725838
84646,0.034903675
139932,-0.00095592364
296808,0.027886238
180777,0.042688876
212971,0.051258564
163412,0.06613429
97739,0.03962395
142358,0.03185067
56215,-0.0021499584
194779,0.0042927614
316999,0.03938413
242355,0.033889502
197408,0.021399584
198106,0.027891954
320173,0.06725838
175460,0.02580703
299533,0.016466647
228149,-0.030642096
96509,0.07090085
234547,0.037851084
206179,0.04139146
99412,0.034666575
25428,0.07459246
213471,0.002986957
284120,0.017425818
274178,0.06533311
87824,-0.010437155
372368,-0.012955977
100416,0.0053630886
153014,0.033889502
224359,0.046445705
3036,-0.005906925
144830,0.047510665
178451,0.04139146
298827,0.033614404
278280,0.032531384
107801,0.016466647
203110,0.03185067
119420,0.06725838
334828,-0.00817844
179245,0.024698569
282571,0.033889502
378373,0.07649708
257815,0.060611337
23289,0.020332672
134339,0.036157753
257786,0.07501229
268657,0.03962395
230110,-0.0008450955
14806,0.033889502
165761,0.016466647
33310,0.043189894
196076,-0.01149237
115272,0.020421125
238618,0.03185067
228921,0.029354174
107469,0.0024000937
11092,0.012012366
57270,0.0314944
331130,0.03960182
181790,0.06725838
17387,0.014804844
191405,0.016466647
94612,0.06929774
165923,0.06358559
246362,0.04115363
68322,0.032380525
70772,0.06712992
343946,0.037488166
255974,0.031194989
259182,0.0076602926
2709,0.024551233
147941,0.031199662
80661,0.0314944
244263,0.065731555
193257,0.065731555
133630,0.016466647
358342,0.020332672
349365,0.032228954
334934,0.06725838
159155,0.04799299
80143,0.0056285635
14428,0.06725838
12974,0.06725838
48447,-0.051699094
330538,0.02082369
102592,0.006817036
47885,0.02401107
266896,0.039907616
296179,-0.022797333
238279,0.02524408
147888,0.065731555
287065,0.06324217
129311,0.0049743294
124526,0.0008404384
338945,0.05823079
226095,-0.0037795997
225392,0.0314777
58752,0.07290672
35779,0.036157753
205712,0.03825823
180006,0.063055344
284045,-0.011791754
363277,0.024672199
217268,0.039085556
336222,0.02745684
334957,-0.024080407
289913,0.033889502
333727,0.020577202
123882,0.0029886689
283719,0.04139146
56251,0.0049237027
188570,0.040838003
108145,0.031788576
66093,0.014670122
201386,0.016466647
294950,0.014005609
33533,0.0025950412
169960,0.06725838
54566,0.023707323
122837,0.066482544
229629,0.03329662
118256,0.036071304
142934,0.05862266
190597,0.06453073
289317,0.0141682355
39689,0.003350539
366999,0.046445705
307996,0.028619712
37249,0.032531384
239940,0.04234498
280837,0.03710219
205912,0.0037568884
362807,0.040255375
89599,0.002220108
139334,0.036157753
275475,0.035817996
192931,0.043333005
313968,0.028210001
52583,0.026713049
242170,0.06358559
231685,0.033889502
66110,0.04127403
267677,0.016466647
286782,0.036157753
145582,0.03105412
49505,-0.04546428
232831,0.01932396
160607,0.04582653
352593,0.033889502
131185,0.033614404
13865,0.016466647
129388,0.03384165
41887,0.016466647
40553,0.041338008
264413,0.005508969
305761,0.03938413
273580,-0.014607305
136628,0.0387299
304580,0.06725838
251971,0.016466647
151768,0.03185067
278241,0.0314944
44340,0.01255239
179292,0.029344784
342676,0.06725838
250728,0.029560572
80846,-0.013080615
55164,0.0008610614
221055,0.02401107
317778,0.014935792
243270,0.032380525
188921,0.011325141
311044,0.0064848987
202304,0.036071304
267062,0.031194989
267748,0.023707323
197965,0.065759175
376273,0.0008404384
37284,0.02605933
228257,0.038463287
311409,0.042688876
254581,-0.01075349
329178,0.027288713
161403,0.02991426
134042,0.03527958
259190,0.06725838
255254,0.037500314
51612,0.039011642
2348,0.018328553
87467,0.03453172
372790,0.010818529
325295,0.009679204
13801,0.04582653
187070,0.034291822
320183,0.031114843
95184,0.014804844
222942,0.06725838
326783,0.03885137
225222,0.03405231
52656,0.036157753
57423,-0.0061692805
173155,0.04234498
366612,-0.011731205
232922,-0.0044107847
285729,-0.008506468
208995,0.016466647
102557,0.016466647
243157,0.020127797
242155,0.04582653
190344,0.035201125
151328,-0.002527929
197205,0.029914195
186893,0.043123115
258462,0.0049237027
107817,0.043912172
159111,0.0416868
234044,0.026944824
212034,0.008583524
149986,0.039085556
279526,0.039085556
330265,0.065731555
121405,0.02524408
279559,0.013144891
341283,0.03908241
276958,0.036071304
245546,0.03790655
12191,0.017455833
369662,0.03329662
296461,0.016466647
376822,0.025019022
70556,0.029988732
223526,0.04003727
165182,0.033889502
380064,0.042688876
150611,0.02082369
37416,0.036071304
2363,0.054003555
325773,0.03153377
150338,0.04234498
92964,-0.04507926
279033,0.03867124
205253,0.0033022796
238258,0.016466647
35897,0.065731555
177308,0.010251355
378987,0.02401107
292853,0.011702785
360560,0.04139146
352067,0.027360657
48145,0.03962395
314304,0.016466647
199763,0.06634475
375961,0.078353114
287726,0.026944824
162809,0.03105412
283116,0.02991426
182665,-0.06529787
1039,0.037812732
233039,0.009679204
344236,0.06725838
31326,0.0314944
67336,0.06649442
42884,0.027909009
353722,0.019162662
136871,0.0314944
100559,0.03825823
31853,0.0357171
18426,0.0314944
248300,-0.0034821914
32139,-0.0278185
132716,0.015212679
177827,0.041801993
362241,0.016466647
41401,0.033042505
169742,0.01857072
57658,0.03302071
126229,0.020820688
171802,0.03286479
290399,0.07042902
57830,0.009679204
204913,0.065759175
374315,0.016697627
320471,-0.013036602
146062,-0.025179181
231220,0.0314944
2686,0.036994968
62855,0.04582653
57797,-0.006842487
113705,0.023899576
205815,0.027288713
290992,0.0028654826
25043,0.07230342
215356,0.065731555
44019,0.03185067
136365,0.002986957
321855,0.033889502
110282,0.017328622
178743,0.040474743
165260,0.04697797
38918,0.0064484887
234472,0.007933671
310577,0.065731555
146584,-0.0016303617
166907,0.038831197
111267,0.02703175
189674,0.040255375
52949,0.0037645218
283697,0.015328629
291446,0.065759175
66078,0.0314944
290212,0.053304505
94677,0.0064848987
379244,0.04697797
7154,0.07042902
161347,0.033106312
198528,0.06725838
144160,0.022153787
176844,-0.0068249605
97400,0.027288713
274415,0.040298842
220913,0.03983954
253058,0.06533311
295318,0.051914554
195008,0.03166218
223992,0.047084108
125175,0.032380525
355655,0.07439733
42791,0.03445306
43976,0.026901191
343177,0.0045621903
189251,0.06427879
125359,0.03286479
165951,0.027288713
72695,0.027482854
97005,-0.0021499584
89765,0.02401107
25388,0.0008404384
187886,0.036114193
249977,0.0357171
377174,0.016466647
83562,-0.0037023164
190602,0.04752623
167595,0.0020956718
168968,0.02565771
266714,0.020820688
185829,0.02179307
171636,0.070139885
352525,-0.001566163
258032,0.029825738
173573,0.013473389
354115,0.03185067
47767,0.033021078
250397,0.008583524
87909,0.040932085
285699,-0.008792447
69187,0.035258472
243026,0.009332896
34886,0.039085556
293803,0.038198866
46985,0.016466647
48031,-0.011425579
306733,0.037334647
73731,0.03825823
141226,0.0053809895
350294,-0.00736194
270740,0.034372326
357799,0.030585362
190070,0.027288713
15986,0.0326754
92226,0.018686922
59145,0.06725838
54618,0.034876358
189765,0.052174468
257246,-0.00011430972
265819,0.013854765
167942,0.018493896
372860,0.032535225
124086,0.009679204
136412,0.05913093
123251,0.017425818
57952,0.026064534
93439,0.039907616
342207,0.029344784
134183,0.038831197
232418,0.011951886
321584,0.031137723
295359,0.036157753
36416,0.03962395
209533,0.03303781
19932,0.04115363
366627,-0.0021499584
281405,0.039078612
281398,0.026064534
84597,0.029391482
160774,0.0065316265
315425,0.039907616
227151,0.029657826
110317,0.009151193
228408,0.06533311
99423,0.022894844
225005,0.036525164
57848,0.0064848987
138266,0.028210001
179080,0.04066336
58744,0.006226373
15008,0.026373703
202809,-0.05758708
104345,0.007409256
57123,0.016466647
1556,0.0314777
288409,0.033744305
157941,0.04561402
119027,0.065759175
324965,0.002220108
297088,0.026944824
307533,0.04582653
208266,0.021548059
158700,0.0314944
346693,0.0042927614
139203,0.029344784
271223,0.02524408
78994,0.033889502
319439,0.04234498
97336,0.039085556
102500,0.039907616
196957,0.06358559
28709,0.0043746154
93869,-0.03606197
242905,-0.017588343
169648,0.010442782
52206,0.06725838
115483,0.04561402
37977,-0.041716672
88548,0.035085253
100759,0.03347599
302087,-0.018053068
6216,0.02745684
1229,0.046855573
123409,0.0006407645
274894,0.0314944
279079,0.029344784
279010,0.06929774
16073,0.065731555
102143,-0.010437155
190780,0.0357171
357539,0.03558288
16765,-8.5615146e-05
52478,0.05913093
185633,0.0060381717
100086,0.018510476
38979,0.040250268
225109,-0.020370554
373510,0.04139146
357683,0.026944824
256692,0.0357171
284046,0.0314944
165421,0.02583537
112704,0.02782927
261683,0.033021078
88874,0.0125974165
352095,-0.01399786
220463,0.036114193
340242,-0.010489967
158148,0.002220108
223780,0.029639428
350380,0.021735758
376915,0.0357171
310782,0.0357171
80315,0.03885137
95826,0.008786982
249802,0.023748236
85300,0.070139885
323479,0.02580703
223522,0.054026607
283984,0.03908241
295468,0.0042119515
184932,0.03273497
32952,0.031194989
239525,0.031194989
51904,0.039085556
76898,0.028619712
256750,0.019162662
19456,0.0357171
346219,0.0005807448
321538,0.033889502
263088,-0.058967087
49891,0.030255122
189708,0.02401107
229649,0.004253358
212937,-0.015985861
373816,0.012590941
308697,0.03938413
353497,0.010664222
243107,0.026156623
47543,0.07042902
23263,-0.0068249605
106111,0.020820688
124991,0.02745684
374286,0.039085556
374762,0.027288713
167966,0.03542321
156957,0.038639307
209240,-0.0017916798
356388,-0.051699094
63165,0.028275432
266,0.029344784
327190,-0.0010497444
243441,0.036157753
262833,0.043573674
295029,0.02401107
152469,-0.013124854
5320,0.0314944
137767,0.03384165
22168,0.065759175
2382,0.016466647
144969,-0.0017183213
97683,0.010818529
40108,0.065759175
365815,0.03983954
133940,0.06533311
253101,-0.022299873
172701,0.02580703
59232,0.025272584
250609,-0.0048811855
17153,0.002986957
285590,-0.024664741
375745,0.036914665
243569,0.070139885
372202,0.04150965
119176,0.032985818
174587,0.06533311
206979,0.0042119515
116008,0.026064534
164655,0.04582653
253786,0.03821614
128189,0.02745684
16835,0.010140062
50606,-3.3951226e-05
179033,0.009332896
323173,0.020179711
208849,-0.06566784
84294,0.07290672
137204,0.065731555
35925,0.036157753
298804,0.06533311
352528,0.032380525
48066,0.0410597
169122,0.06725838
119089,0.03684927
141538,0.03373738
39558,0.046445705
161357,0.04871904
32687,0.04582653
233910,0.03555165
233247,-0.0482679
91311,0.024726827
151465,-0.038721
179855,0.027482854
351726,0.03670191
120247,0.026901191
355717,0.065731555
379179,0.017233836
365411,0.0314944
149256,0.065731555
276024,0.06725838
110712,0.016466647
100659,0.009679204
344689,-0.012067791
109847,0.016466647
344819,0.02401107
347526,0.023867577
334478,0.020286005
230733,0.015047988
380233,0.065759175
68175,0.017879082
321001,0.0314944
356338,-0.015985861
46334,0.02732325
271571,0.04582653
158960,0.033889502
338959,-0.044938248
63114,0.036071304
338016,0.026064534
246837,0.010433773
178046,0.041801993
294932,0.06533311
333366,0.031276435
52253,0.033889502
363257,0.028210001
85773,0.023481485
229985,0.0314944
304993,0.034557436
8318,0.02082369
245687,0.037074976
45798,0.036114193
74483,0.065759175
185158,-0.01924619
249868,0.06667308
194032,0.043573674
1952,0.0433403
369757,0.028415423
259951,0.03962395
362415,-0.048473097
367874,0.012879982
373508,0.010883411
187608,0.04582653
89460,0.07296268
377812,-0.0021685166
372123,0.065759175
119758,0.03838016
278757,0.0389079
173109,0.043171678
133452,0.0357171
324040,0.006071967
85351,0.006817036
358294,0.04561402
221537,0.010818529
337929,0.0049981964
271673,0.0049237027
177706,0.02401107
222369,0.03185067
219721,0.02633933
335087,0.06725838
86988,0.03682551
245478,0.04422343
206190,0.029344784
177462,-0.013042113
289797,0.033744305
209447,0.06582243
331053,0.07459246
151008,0.032080963
141444,0.026944824
68244,0.0472857
37438,0.024662478
341127,0.04582653
167151,0.033889502
65117,-0.010902166
185044,-0.015876213
40695,0.041682616
219012,0.040255375
17379,0.030146824
66664,-0.06566784
278929,0.04561402
348065,0.0042927614
10484,0.03790655
274051,0.016243791
213852,0.036157753
222528,0.00094806927
59769,0.052174468
140008,-0.011182774
333710,0.0014185384
80876,0.016466647
331355,0.039085556
257299,0.033614404
208815,0.0064848987
241178,0.06613429
114020,0.062277064
374139,0.023481485
248108,-0.016517714
264409,0.031859946
57029,0.031788576
33497,0.014804844
57873,0.02728385
302720,0.046073362
99801,0.03199326
207732,0.03962395
108089,0.036398508
292925,0.026944824
264331,0.035817996
2182,0.03286479
202350,0.03684927
334829,0.063055344
59719,0.065731555
249008,0.0035412216
264333,0.03962395
327033,0.017425818
261374,0.034185104
143012,0.02871734
194470,0.03885137
227161,0.016466647
98890,0.023823803
370824,0.02082369
187572,-0.017398745
13513,0.034464743
233776,-0.0035141374
100193,0.014670122
81675,0.0314944
282778,0.034423683
292787,0.016466647
5026,0.0314944
66001,0.046445705
225191,-0.0071752495
203210,0.0037568884
341445,0.03404849
271702,0.020960324
266044,0.002986957
223685,0.06533311
377023,0.06582072
55448,0.0314944
337197,0.003194615
53182,0.030760877
344590,0.06725838
273105,0.03962395
65020,-0.014244232
170029,0.010538785
226628,0.065759175
206711,0.065759175
275510,0.065731555
331034,0.0314944
293551,0.027288713
350853,0.026064534
55430,0.07459246
318577,0.026064534
366512,0.031137723
137762,-0.030329272
166329,0.07268027
910,0.020806303
26063,0.009679204
309023,0.03962395
37193,-0.0017782598
5987,0.015109396
277418,0.033889502
62549,0.017233836
319501,0.043498974
67588,0.00028096087
169218,-0.04161469
30040,0.06725838
181565,0.033745248
227606,0.036071304
291808,0.03708265
148439,0.034557436
2899,0.026944824
108922,0.03273497
104199,-0.024664741
370342,0.031292386
254679,0.012774831
34412,0.033889502
364982,0.06685698
161581,0.065759175
122757,0.04067279
237464,0.04582653
159262,0.016456708
145569,0.036735646
134858,0.07580485
57349,0.005691561
13547,0.065731555
58408,-0.005865387
43978,0.031292386
110215,0.018134102
41133,-0.006899781
194100,0.0042927614
234780,-0.00021091051
92386,0.033889502
271559,0.04102976
336317,-0.030144997
33143,0.021029519
2426,0.027626008
209166,0.07042902
135939,0.0314944
346518,0.009338544
105984,0.00818198
298885,-0.01075349
328517,0.008743118
154134,0.0053630886
96343,0.011033595
94395,0.03286479
13728,0.05913093
63637,0.06725838
190787,0.02552185
176993,-0.0033828872
29142,0.067586705
283521,0.06725838
21072,0.06725838
98900,0.03331932
191067,-0.017638829
221905,0.033614404
252387,0.022874244
190974,0.018134102
103452,0.03216296
139674,0.02732325
130968,0.009679204
89329,0.036157753
293316,0.017043183
97020,0.039085556
93351,0.065731555
347005,0.027288713
71202,0.046445705
167919,0.06622964
298260,0.041279335
341878,0.036114193
90659,0.08528411
93659,0.0064848987
213943,0.039020758
48056,0.065759175
252858,0.04067279
294744,0.032895554
164036,0.04768248
371173,0.019328324
319354,0.07268027
95307,0.036496498
316360,0.010490888
9908,0.017878504
89048,0.026944824
100104,0.06725838
173734,0.017303433
320048,0.027339734
189529,0.0053809895
255690,0.039085556
323961,0.06533311
322608,0.0314944
339112,0.0314944
182422,0.036153078
295085,0.03684927
180885,0.03773839
6410,0.037137035
325695,0.07459246
275193,0.0357171
216299,-0.00043804938
365586,0.03962395
64369,0.03384165
359540,0.0314944
148425,0.0086962795
141742,0.046445705
141613,0.033614404
100283,0.043171678
130276,0.033889502
262095,0.04314479
55031,0.02745684
133795,0.016466647
352886,0.02082369
40803,0.0314944
14111,0.039085556
46076,0.061897572
60442,0.04234498
179021,0.0064848987
45968,0.06582243
215826,0.009679204
331447,0.03199555
231,-0.012955977
259577,0.041682616
35444,0.03962395
260836,0.066821
259726,0.04234498
317838,0.0064848987
9327,-0.024177806
47378,0.0064848987
324802,-0.03775236
57125,-0.029088045
10153,0.065759175
94582,0.032380525
157578,0.0387299
10597,0.07383637
174003,0.016466647
151455,0.035258472
378950,-0.010890153
332077,0.029344784
257388,0.0042119515
335685,0.033318147
4359,0.03286479
90206,0.04582653
202601,0.07042902
240291,0.03378513
124786,0.033522528
122256,0.03789333
206852,0.06613429
315908,0.010818529
240738,-0.05598528
55757,0.04582653
117311,0.03336087
369565,0.0314944
305080,-0.0008450955
69577,0.054026607
117456,0.06582243
244580,-0.0077240826
190872,0.024137173
324607,0.024451088
368096,0.034470852
250751,0.029344784
62296,0.047084108
284051,0.018686922
179663,0.016466647
368586,0.012435864
296006,0.06358559
51342,0.023849444
317470,0.026955828
182418,0.036157753
321203,0.035817996
317249,-0.009864231
153073,0.0052190456
96300,0.016466647
56850,0.038831197
114730,0.02401107
139255,0.033614404
40001,0.013087435
369773,0.059043825
25814,0.015537852
179972,0.016466647
160423,0.027354024
145374,0.039085556
32166,0.017233836
14888,0.033614404
283056,0.04234498
281945,0.03773839
156189,0.029017944
342690,0.03938413
30227,0.036157753
67722,0.016466647
58378,-0.0045879725
333916,0.0347954
40210,0.03181527
351520,0.06281908
226315,0.024672199
24918,0.02401107
221724,0.025019022
129591,0.086719364
298189,0.028389892
120124,0.06358559
17812,0.039085556
74464,0.016466647
296795,0.0383961
129349,0.06582243
148285,0.032380525
320997,0.03169329
98406,0.020398641
58235,0.038581457
96621,0.028126689
368432,0.003018261
163579,0.009679204
248337,0.036157753
280274,0.03962395
198219,0.065759175
342956,0.02919129
321334,0.028389892
72233,0.026944824
111172,0.033889502
2507,0.06725838
261588,0.039060872
108209,0.06582072
221116,0.04582653
143951,0.030150523
372991,0.030135188
296486,0.026439544
211319,0.034428578
30526,0.014519774
377991,-0.016517714
256651,0.019069916
323581,0.06725838
192387,0.0314944
180437,0.027047439
196530,0.029344784
351444,0.017233836
193765,-0.028550403
140067,0.03347599
223275,0.0314944
348302,0.07042902
171128,0.029344784
85130,0.008778981
60177,-0.05903393
250239,-0.00043804938
344115,0.041742135
33031,0.036042344
345392,0.026722917
3163,0.034185104
14747,0.040255375
256508,0.0389079
341522,0.029914195
186616,0.028604712
133055,0.034185104
229457,0.036071304
189282,0.06582243
112168,0.035240218
183665,0.00818198
84293,0.039085556
153255,0.0314944
15527,0.03273497
328702,-0.00080946245
267238,0.04582653
360673,0.036071304
342614,0.028165195
128212,0.07028354
91724,-0.0021499584
120478,0.0314944
62329,0.043189894
315468,0.023867577
130555,0.051914554
146384,0.03166218
274539,0.022917835
213562,0.065759175
65361,-0.06283543
1554,0.017233836
274532,0.07042902
81228,0.070139885
283735,0.026944824
40604,0.017879082
19800,0.011121143
103545,0.03378513
197669,0.02552185
213133,0.06582243
289133,0.0065316265
298378,0.031292386
228492,0.008786982
291506,-0.0076733506
308149,0.0049237027
196593,0.039085556
224835,0.032531384
260751,0.041801993
230430,0.036012538
118220,0.029344784
232088,0.0086962795
138772,0.033408042
356129,0.03378513
53310,0.036071304
67283,0.039936587
86642,0.002385282
216628,0.06533311
171877,0.02082369
3330,0.013203759
374021,0.016466647
13522,0.019945612
368286,0.03364377
74561,-0.016052708
275973,0.016466647
189773,0.02524408
173721,0.035563514
30312,0.03571944
137356,0.044481926
258387,0.014804844
121980,0.04582653
364953,0.0025979574
48310,0.033889502
140293,0.0152766565
58760,0.032380525
199341,-0.04887853
360068,0.03670191
54174,0.012642129
112997,0.036157753
163416,-0.0034028874
139132,0.02472508
307064,0.037028894
269659,0.026108205
220281,0.04234498
230398,0.033614404
284263,0.04003727
206024,0.035258472
121117,0.02082369
133159,0.033889502
291593,0.016456708
206026,0.065731555
270264,0.065731555
199748,-0.012139969
166965,0.044481926
88397,0.033889502
357775,0.07290672
75293,0.024726827
