id,Annual_Premium
347770,0.061327357
99130,-0.00035253694
83096,0.071935184
328283,0.051191762
218623,0.065085635
268553,0.06923655
88196,0.09373899
355592,0.09205573
249196,0.07274898
188999,0.07848832
295662,0.060513936
213410,0.09410638
118565,0.060782995
92235,0.061187513
167381,0.07408894
297117,0.053689145
146450,0.088956244
313837,0.06633051
185963,0.02451443
365075,0.06916946
26641,0.09649128
33038,0.08790276
292710,0.09354617
42229,0.07963221
42687,0.06389166
119273,0.09596801
57149,0.08715286
191740,0.066985294
206083,0.06770163
355707,0.08354685
251944,0.06916457
226677,0.060454767
291530,0.07285889
321177,0.05792115
206391,0.053785153
13938,0.09310874
91590,0.00041857353
116877,0.063279554
228157,0.06634255
95218,0.06596497
351141,0.08553386
238022,0.095765784
5433,0.0026019972
23449,0.06633166
73002,0.06304733
71997,0.006873539
113387,0.07209659
153559,0.06324657
270727,0.05424184
304475,0.069349654
69233,0.0774043
282826,0.10166502
158432,0.06668718
181455,0.091713525
61666,-0.0045246175
158602,0.061688807
339773,0.09491178
375173,0.06547989
34705,0.07058703
332675,0.08345708
56611,0.0599706
220518,0.061769847
68210,0.062583365
244200,0.056073833
288890,0.057097934
267423,0.05988761
159361,0.051192876
24315,0.053241834
276794,-0.00036230127
269234,0.07256502
172915,0.07195973
274173,0.062236696
108311,0.0086081065
198999,0.035076544
33935,0.0016684348
240178,0.089643836
267487,0.07092072
377580,0.10314296
13285,0.05816912
102477,0.05784505
238990,0.066513486
239486,0.06233903
28112,0.094865434
118331,0.09668812
125404,0.06610366
133651,0.075534314
293682,0.05426393
316483,0.063071325
318272,0.061883703
190849,0.0772456
82926,0.06009763
95977,0.059297234
220478,0.054876212
130924,0.045513894
219362,0.061891146
76493,0.06264312
356783,0.067780785
254558,0.09838783
19256,0.06544445
138717,0.065331556
307011,0.06166935
35650,0.07705675
273618,0.08143135
17378,0.06280939
191385,0.08583733
361645,0.058149986
287761,0.014690818
303610,0.10178039
269471,0.10012708
228291,0.051468376
193493,0.035629563
211973,0.059171714
16348,0.09255959
261668,0.02607579
267502,0.082038514
90625,0.07618082
48612,0.059356067
118338,0.06225935
297662,0.07657923
349144,0.078604594
196540,0.00022980283
277882,0.09842914
343284,0.07929616
277230,0.069631465
277423,0.056279223
272128,0.06237478
73766,0.07278592
132303,0.09185432
229277,0.059566207
191502,0.058894265
7442,0.036698584
349112,0.09166127
1998,0.010451462
267855,0.017360142
194778,0.070383765
123580,0.0031729639
369647,0.11125277
16511,0.027593238
207718,0.06516838
99042,0.0860942
380892,0.06323438
154229,0.020061346
348640,0.05589198
234588,0.070817806
306110,0.0700812
109837,0.0958306
328548,0.0864351
298615,0.063865386
337260,0.09047844
272726,0.06626667
226345,0.062669426
373341,0.05196118
349044,-0.00035993854
233663,0.07084285
181751,0.073623195
196636,0.025319457
60829,0.021918597
325388,0.061335117
32904,0.024728015
302551,0.06604141
165088,0.08157361
175414,0.065402225
299327,0.06539954
274348,0.05924161
67620,0.08560557
61173,0.07926337
62351,0.09778485
148584,0.09576027
198938,0.07407258
50452,0.062298253
172194,0.06499395
345878,0.09397972
378822,0.08693156
175312,0.06335532
198063,0.061124586
39405,0.07247439
265753,0.071001545
259950,0.09772648
94805,0.07820725
331344,0.06620861
78279,0.06735039
104545,0.095362745
276102,0.07429052
45835,0.05944236
117184,0.09652528
20565,0.064193964
140579,0.025382238
224764,0.01811525
30540,0.07040994
176941,0.08149915
287403,0.06553605
97033,0.05136043
170010,0.0774192
284526,0.09661744
124818,0.06406244
209836,0.0555862
33172,0.059323646
139368,0.06587213
305918,0.082120016
366610,0.065354235
357874,0.06625686
69587,0.05340187
100790,-0.0065042474
29418,0.08451107
104859,0.08123244
85696,0.08783862
211551,0.059938148
215338,0.10458682
69811,-0.0021613527
212414,0.10371261
67307,0.061844032
203076,0.062391527
16065,0.088350326
14167,0.076643735
354126,0.08247697
306698,0.057213694
270147,0.07234111
167307,0.061873186
273270,0.102123484
160250,0.08960847
211490,0.062177613
317975,0.084929414
320207,0.05665077
97476,0.07746426
234502,0.060955223
17199,0.0868058
210537,0.09163768
17412,0.023806337
38391,0.06475902
218622,0.08853219
246422,0.06665504
164247,0.005223323
316937,0.040866736
120053,0.05527515
252711,0.058739368
227197,0.06854974
128313,0.06133598
169554,0.10451581
196672,0.06437827
83594,0.00022722327
265595,0.052641887
60514,0.09444856
6745,0.06981839
138485,0.09631235
214657,0.013138993
312678,0.068023816
219630,0.09483873
252922,0.061054908
200088,0.04880174
365856,0.08846151
112651,0.089885235
365840,0.08513727
78698,0.09754791
96235,0.09375219
83280,0.0938226
66493,0.059991512
270850,0.06734757
157050,0.056113508
162434,0.068143345
191141,0.083622254
204181,0.07743349
128460,0.061016373
310285,0.08774887
141178,0.07394821
17555,0.10043263
219168,0.08970371
79705,0.09416721
26538,0.082858175
35764,0.09858169
334149,0.066154934
236765,0.040351637
204623,0.09701128
243317,0.074339375
272314,0.06462979
166277,0.09258845
180732,0.09709262
295863,0.06504615
194380,0.09025481
133867,0.091204315
339143,0.05432589
138633,0.07256536
357085,0.094332166
192519,0.07984651
331386,0.060855463
214841,0.08428952
203982,0.098669015
176084,0.10044014
201251,0.06039199
125718,0.0622844
86717,0.054406106
373829,0.043411456
353458,0.10173935
31352,0.08315466
281491,0.0519037
252678,0.07206535
230895,0.094519265
354499,0.09286052
50016,0.09849988
331181,-0.006165656
227915,0.018066267
32499,0.08505809
45757,0.06771017
336505,0.07780881
157357,0.07672754
114383,0.058994435
198246,0.095747314
42438,0.08660154
32396,-0.0021983983
31845,0.0653342
288259,0.06592136
105045,0.09342974
342971,0.06455782
160132,0.05750844
206237,0.05721161
59629,0.057453297
128754,0.05877726
331369,0.044995934
215620,0.0858343
302632,0.06293503
204569,0.07087239
196576,0.011587585
140809,0.06594003
60248,0.089685686
360154,0.05941449
128695,0.0645411
316302,0.07673768
361753,0.095726445
307779,0.062411238
16817,0.09396739
344381,0.099885374
245377,0.09969498
304344,0.087900735
102011,0.097741835
330553,0.06633631
221490,0.08451656
159027,0.08976869
225061,0.078974664
40969,0.08642185
316799,0.053084068
248616,0.103038
49875,0.07456925
12752,0.069001526
362065,0.072870575
28240,0.063876964
89469,0.08012769
172529,0.071256675
179256,0.056445424
357766,0.061512776
318155,0.06491792
259580,0.052290846
15732,0.08809677
296375,0.057228144
102031,0.02144075
56974,0.07826013
55020,0.0700798
256325,0.07885367
356900,0.09292575
143360,0.043167625
344477,0.0961027
254515,0.07312047
337226,0.06311303
94333,0.10235649
73860,0.05659494
87870,0.06336335
162638,0.05128806
328413,0.08953425
153085,0.09458069
196544,0.09155735
296062,0.045123406
209423,0.058921576
298596,0.07395981
253506,0.07067068
53561,0.052535664
205402,-0.0008900714
232115,0.07051945
230142,0.061053388
247132,0.07281767
146914,0.091378115
379633,0.07055628
179966,0.05722493
78438,0.0006854596
367750,0.06099676
126083,0.0955736
226983,0.08845461
212454,0.038373932
97829,0.08199718
279761,0.07541045
141446,0.09476539
312947,0.09123971
373282,0.09406871
322924,0.056883328
52834,0.0702875
129090,0.06477069
147236,0.059939355
265985,0.030084783
258133,0.072957955
205647,0.072644845
183076,0.05856995
120576,0.06283405
210966,0.058744118
93354,0.05981873
370249,0.06922199
365533,-3.042886e-05
42801,0.06766858
326876,0.09064996
149601,0.0030023048
327040,0.0710531
322028,0.062073104
207125,0.07208127
214744,0.05264296
12430,0.06364862
291452,0.10159919
62735,0.05581691
178061,0.06733941
73384,0.059700485
357565,-0.00010017741
126989,0.09196731
78465,0.049513657
148333,0.07038379
18714,0.101822175
281523,0.0674672
173616,0.09339296
95091,0.09779596
366630,0.09690002
365543,0.068560526
106960,0.06506444
210222,0.087881826
259698,0.061877776
29063,0.092009716
50050,0.08001485
225917,0.09515686
105334,0.09824234
99907,0.07722782
260434,0.06682174
34844,0.08924938
267704,0.09695532
255436,0.068299785
311265,0.07405756
323417,0.070759594
149335,0.06479144
239528,0.09294649
256089,0.021804566
305692,0.013400446
229002,0.089103535
33433,0.08112288
27071,0.0635868
101538,0.1844408
122352,0.057088643
340427,0.06758952
37825,0.06841695
349652,0.05946993
314315,0.058311705
90115,0.10003503
347543,0.08129503
150832,0.056141943
280094,0.063640684
4283,0.06279062
111338,0.0796209
242368,0.051679347
186987,0.09758211
9763,0.066714056
128670,0.0949738
378028,0.06358666
201922,0.065607175
106033,0.04951823
161654,0.067789465
196152,0.06087556
95919,0.06632833
244124,0.0681579
216469,0.057161666
35621,0.059127923
87192,0.071092136
233217,0.0805881
313217,0.06103231
138453,0.10065964
284095,0.0682626
212388,0.062741674
242869,0.07727805
307541,0.08220572
129681,0.08881476
120701,0.06549123
193780,0.06339806
182132,0.09212807
213225,0.06354883
22399,0.090426035
148079,0.09236778
223914,0.06308077
54859,0.08682016
62468,0.10476735
89929,0.09311856
334256,0.10145074
181852,0.07125307
245691,0.08499621
206171,0.059091706
148161,0.068706065
248919,0.03260616
49358,0.07040208
217171,0.07804049
87865,0.090875134
232311,0.08768596
163176,0.06888481
159510,0.07659333
130436,0.06554562
325215,0.058946513
210134,0.056579288
312499,0.095316626
193711,0.09046571
147175,0.06622104
150541,0.08579471
287270,0.085356824
157477,0.06309372
248151,0.073449634
227769,0.06554518
68758,0.09255137
268880,0.06573523
345418,0.05994337
134738,0.08886193
43161,0.032878894
262917,0.061464313
212213,0.10394148
252720,0.098515205
20954,0.10043234
102240,0.07088842
17499,0.0011107421
317936,0.07059518
101568,0.06900408
370366,-0.0028624055
12409,0.060058203
198052,0.023215886
8326,0.06030077
199795,0.06362803
99416,0.057836484
267449,0.06790911
143375,0.089947835
230419,0.06752638
370248,0.06867892
203960,0.02378766
5273,0.0672752
20297,0.06558243
302048,0.05822144
191570,0.08942511
138844,0.053761065
302204,0.08837688
64995,0.025732184
381027,0.06346977
296902,0.05708026
42210,0.09745126
109315,0.00031220296
190445,0.064465806
9092,0.003808252
212844,0.06412311
142866,0.07210091
372520,0.058918737
5652,0.09211874
3886,0.063859105
93495,0.08830693
313829,0.09499267
265373,0.091643706
243115,0.0951682
99076,0.015245196
125376,0.06928652
27226,0.06727035
80993,0.069454744
240015,0.093273096
297587,0.06469072
190071,0.063320026
199174,0.07263784
8757,0.07198604
294372,0.067805186
196631,0.0776994
228543,0.061528366
263004,0.10137086
90746,0.08095555
10471,0.057560433
7471,0.09454012
180479,0.017895143
326800,0.06587043
41311,0.06258556
180723,0.07590896
347724,0.077404745
297042,0.06282471
212109,0.077732414
57725,0.057786945
285176,0.092169166
311652,0.093526654
264837,0.0678077
292046,0.10192854
216702,0.066694796
95682,0.062182896
126050,0.06266494
98430,0.087745555
197478,0.0634441
21257,0.102549955
330808,0.025635684
34264,0.086950846
249221,0.05870089
150905,0.06554333
336425,0.07598749
298825,0.079612
132711,0.09201779
373583,0.05686266
39966,0.07582113
129867,0.013905112
73217,0.06456252
286391,0.093480766
208662,0.09616787
29106,0.05469204
224874,0.06415678
356112,0.062818974
326483,0.10296398
67427,0.08485499
68487,0.083768874
334774,0.09918585
75038,0.06576257
255723,0.09988554
220188,0.0712955
246276,0.067261286
139130,0.060676996
230764,0.06339949
224075,0.08814148
323791,0.067500345
69002,0.082807474
189025,0.06533774
22866,0.07450979
372741,0.08219839
107799,0.06213413
159652,0.0626541
157746,0.07521319
33932,0.068044156
313562,4.27123e-05
300020,0.016652944
286693,0.09512349
329151,0.078788705
360189,0.09472301
216888,0.06819908
25099,0.07269311
61677,0.058973897
86697,0.04644204
314028,0.09029621
258609,0.07228511
270427,0.064640075
103778,0.021087337
206739,0.056769297
87292,0.039404742
226654,0.08647575
260544,0.06583971
197179,0.041558005
48608,0.050252598
114107,0.005404492
242855,0.060205895
341530,0.075352356
15223,0.08512634
60687,0.094643004
83295,0.06752391
136633,0.06800201
10618,0.07005246
280808,0.11526694
130380,0.09688428
316030,0.014145415
31997,0.07049181
154245,0.086049184
349376,0.061808676
200122,0.079105675
240159,0.097851835
354373,0.07307606
256067,0.018107027
172193,0.08813556
140598,0.08691807
351960,0.06792341
314349,0.06485316
235028,0.08468077
39953,0.06980612
340682,0.07352985
73050,0.05992473
260701,0.09146523
370908,0.058588088
232629,0.06701358
78630,0.04853598
133201,0.07003084
152459,0.0639874
214704,0.09098453
325839,0.06206047
345165,0.05922401
18885,0.08833923
254893,0.10103436
233775,0.058822893
195914,0.07383731
147844,0.06093983
178971,0.06480258
242087,0.06083065
108114,0.09955906
214954,0.07965946
122540,0.06747755
14509,0.05679527
109246,0.08063922
172480,0.059981234
372408,0.009971442
207608,0.06312598
178121,0.051883694
59329,0.07677163
311510,0.076368734
54751,0.1011772
280328,0.0017127997
208975,0.06714846
55822,0.07072943
362152,0.09002859
29100,0.07958727
188297,0.071329616
81232,0.0835301
359214,0.07115111
285705,0.061540477
281983,0.06623194
170067,0.05941213
272285,0.09088675
62885,0.030773941
134526,0.07591437
135305,0.058926653
379685,0.07663581
14036,0.065620825
244343,-0.0002271943
359898,0.070857964
110179,0.0720254
296780,0.09514661
223617,0.07023772
78535,0.018905325
244368,0.065647505
282284,0.017197903
19198,0.08468954
99762,0.05820683
25197,0.09604328
189741,0.10143346
380324,0.064512685
248220,0.06256847
221732,0.10098051
145459,0.07041807
231745,0.05471078
119270,0.06254844
200706,0.07007809
373039,0.06990303
216228,0.05325141
52457,0.06823946
315338,0.06911111
129774,0.027433876
69117,0.062989436
289263,0.08391802
64579,0.08478399
59810,0.033009436
35287,0.09370556
76117,0.034715343
36479,0.071181946
354294,0.0631912
99366,0.066663645
296860,0.061479326
277304,0.09674
127862,0.094897136
292231,0.0695704
13138,0.060262643
135626,0.06264152
84699,0.10473728
165671,0.0757712
10433,0.07327622
258110,0.062844515
60709,0.059350252
257718,0.0641297
177762,0.07816475
281017,0.061954286
132624,0.084896736
315407,0.08238534
154779,0.095888615
316990,0.09173151
146786,0.06299247
127564,0.050154716
35936,0.092559494
291559,0.07499749
148346,0.09071507
95628,0.04398283
209425,0.057877805
195546,0.06592727
272164,0.059725862
246364,0.0624998
347454,0.0569075
321813,0.0648578
320476,0.083296314
371806,0.06446919
273198,0.058811348
289449,0.067063384
28457,0.021010326
208739,0.022410939
73784,0.093406625
352718,0.070387855
106260,0.062941656
313806,0.0628116
76365,0.070098236
13257,0.09200751
188819,0.0885225
155362,0.06806556
91595,0.09655519
66861,0.09127594
122700,0.062117904
16058,0.09577326
280795,0.08970061
298093,0.06598963
51919,0.07665197
135360,0.069862805
32316,0.062068496
307408,0.010011233
184597,0.081013516
92408,0.0061654923
120121,0.09313905
169987,0.06770259
200552,0.09764638
230301,0.0077829496
252348,0.068468794
96067,0.09571597
201742,0.010745648
160885,0.07555133
194250,0.066658154
236305,0.063190475
322312,0.060275383
268251,0.101026766
101586,0.1085041
235829,0.06029698
346944,0.0665087
40299,0.06332326
223474,0.089447305
3846,0.07190738
375965,0.061639085
75110,0.05580851
127536,0.016501125
281285,0.059907485
360641,0.091593914
43828,0.067364074
253450,0.03347923
312072,0.08443949
143942,0.056876644
339760,0.060551863
51701,0.075039625
69522,0.090461135
239381,0.055950582
113415,0.060160585
257546,0.062069345
201536,0.062235884
19030,0.06971246
156335,0.09459364
131399,0.10318117
216162,0.0730057
270517,0.065061755
44969,0.06805034
284218,0.0726903
372958,0.07072904
220124,0.058739755
227612,0.07276217
226686,0.00062632235
142240,0.07240987
49397,0.06529688
374972,0.07393406
297350,0.0766064
348754,0.08749242
179929,0.036165766
352967,0.05962979
181765,0.053439707
53225,0.014269049
241612,0.059705127
232507,0.07150783
85076,0.060816333
141664,0.09474205
324925,0.08453121
163004,0.07037919
87775,0.067623615
3071,0.05573692
312776,0.058717698
15934,0.07880847
169032,0.042506807
250367,0.06245551
362273,0.06671809
30596,0.09751076
136474,0.10257951
133636,0.09843364
330567,0.08142718
33696,0.094462596
82113,0.094550595
276899,0.054808125
367420,0.065215416
96467,0.09788024
215766,0.06117006
259463,0.06483362
258664,0.096993245
189655,0.06459508
323995,0.016555037
48808,0.061776146
227840,0.06662454
291377,0.06807625
119336,0.094377905
2050,0.07032234
157003,0.08951985
287321,0.060760356
378497,0.0937621
136248,0.08341123
92635,0.06990099
52755,0.016374193
226229,0.09860569
107089,0.060792774
110768,0.103997216
183756,0.09963461
123115,0.059494633
81886,0.05876832
162054,0.052494086
75113,0.096233845
200212,0.022711294
147201,0.09121514
256031,0.065580584
53122,0.105101496
38737,0.08944908
16843,0.06621461
319310,0.07587429
133073,0.087138906
319699,0.0029610125
84489,0.09763835
368253,0.09288076
106870,0.059100986
255226,0.10078398
206866,0.07403506
95417,0.09917353
161027,0.09395414
80189,0.092199095
50276,0.06427249
3355,0.08529356
75860,0.06934313
168634,0.089791454
75158,0.060106557
327399,0.09642369
132453,0.028257204
313142,0.06908433
44951,0.08078101
48021,0.062886655
96807,0.08751796
2960,0.08807514
122209,0.06184494
230807,0.0748957
371910,0.088518016
11177,0.07866815
30087,0.062156547
53121,0.066404976
35423,0.101279445
179551,0.08648545
312025,0.06752624
43196,0.0009583791
107437,0.022714125
233433,0.069043666
219889,0.0501396
101491,0.09377399
85792,0.08356272
251460,0.09154608
29241,0.012755493
363322,0.077897005
76213,0.07664229
297026,0.072515026
208310,0.06444443
141619,0.057212725
17772,0.014767571
220314,0.07227747
50134,0.10118393
26709,0.08734839
327966,0.06961089
131947,0.09937537
244929,0.023133628
314529,0.061316904
270726,0.060484726
315458,0.088373095
166715,0.07603138
43921,0.06890987
51088,0.056626946
320729,0.06925187
17500,0.0691491
40636,0.073823325
223943,0.059639074
363349,0.08802536
93609,-0.00014071022
208727,0.068401694
99158,0.0968337
240201,0.09036631
213160,0.077158965
4162,0.0975948
355366,0.11199266
260019,0.09397859
80042,0.07198186
131200,0.06486883
241868,0.08584225
143580,0.08807081
146020,0.065325774
101955,0.038741115
196563,0.06178706
344485,-0.0024138812
235372,0.05802177
232030,0.07100397
125296,0.096787296
273447,0.07030347
182265,0.05979246
292168,0.06282986
348445,0.10300772
135586,0.0016802782
201739,0.06976581
11265,0.056120288
362632,0.06270356
219071,0.062472403
220858,0.09631105
377253,0.05597026
249565,0.01596499
73538,0.093490966
357954,0.06138548
15656,0.07173207
309204,0.018517332
320388,0.063222304
13207,0.101271704
204999,0.07037726
305500,0.07598513
13418,0.06700142
112788,0.05910696
291678,0.09880384
240655,0.097828
271410,0.072100766
336147,0.062350955
219029,0.08166848
25533,0.09306275
41668,0.090075344
68801,0.076357715
287945,0.070923805
280136,0.085947886
207794,0.06677325
313497,0.10021849
352221,0.06136353
229392,0.09760571
111554,0.05863707
288102,0.054835275
192941,0.056117915
126277,0.10145669
102214,0.06289675
100477,0.07808997
82080,0.07256229
270816,0.09787714
313103,0.076304115
103998,-0.002333746
1860,0.09492381
286396,0.019268671
56537,0.09525839
256250,0.06557947
375708,0.07640818
24578,0.087388314
111848,-0.0016100152
22331,0.053493697
169156,0.056956116
16712,0.05756416
163580,0.061096452
31228,0.017406546
356442,0.05152429
296895,0.07466393
320756,0.06832552
177944,0.07064957
31313,0.04915301
322995,-7.189216e-05
198059,0.07217195
163477,0.093120776
279832,0.081569046
266299,0.09179422
204414,0.06932976
186874,0.07354185
353441,0.06615178
184275,0.10763668
140868,0.09510384
182448,0.0643731
124678,0.10766054
177310,0.103582986
197642,0.06902307
61845,0.075188555
268755,0.09193201
71035,0.077006906
149374,0.07115624
27815,0.09126725
86492,0.036043532
281931,0.060160324
230511,0.09643634
1042,0.05579883
25854,0.076190546
240569,0.05266605
373121,0.056247566
303659,0.063041575
51367,0.10295544
70957,0.08491822
77125,0.059423547
139748,0.08241524
14337,-0.001390459
77993,0.1014959
5530,0.08897345
176833,0.06150593
33618,0.024575911
128463,0.06428152
180207,0.06547478
84954,0.08055532
356696,0.08334039
139930,0.07603992
144496,0.08824105
339766,0.0699329
20529,0.09253429
222077,0.064642414
359849,0.06827201
249571,0.06744195
176066,0.06391836
301111,0.10950063
230140,0.09553202
355520,0.055989813
267149,0.055870965
67315,0.074490376
342126,0.10222792
88886,0.08472162
339853,0.0813864
54219,0.09445045
289720,0.015544889
101017,0.068902284
143186,0.072572075
144729,0.063786246
215334,0.101660274
234435,0.049953595
224022,0.058092777
80787,0.0715621
206439,0.08109689
164908,0.06280012
361016,0.06817556
129737,0.07407989
136108,0.055880483
111467,0.07336598
180605,0.08421708
234766,0.059779458
126472,0.07723487
234946,0.058319654
196342,0.06484712
305753,0.075815134
355204,0.094028085
370205,0.09151126
360544,0.06055294
358715,0.09677722
260866,0.08224283
289858,0.08836706
244489,0.06754691
31592,0.06350522
295288,0.055870138
139449,0.08832523
70082,0.06746902
342392,0.07463894
59236,0.070235945
318118,0.0010732132
205704,0.060003355
336661,0.09454502
309566,0.067639515
133902,0.04845276
115281,0.06255395
189066,0.06413381
128764,0.07162729
380674,0.042922635
312143,0.070172824
221598,0.09433171
145155,0.09342394
265221,0.090081595
30162,0.06771809
80148,0.08262546
304609,0.061949067
284861,0.050934352
30645,0.00022417141
338525,0.05518503
357337,0.07372125
27885,0.052878402
88316,0.014587247
278535,0.092916906
146837,0.096147664
74916,0.06339545
195370,0.073726244
254178,0.06378495
147027,0.059593145
261896,0.0904095
100421,0.094756626
78453,0.060842853
8409,0.082836136
246395,0.065867074
264625,0.06817315
359523,0.088034876
12564,0.059599314
117734,0.08998351
324566,0.096349455
230876,0.06296778
47910,0.06319923
83688,0.090109006
51111,0.06625635
6458,0.067012765
29619,0.10009237
36636,0.10260324
239252,0.0686986
284516,0.067226864
124334,0.08905503
297657,0.05390334
194402,0.08795908
116479,0.018945174
181299,0.10112908
62404,0.09522251
274239,0.09190569
196095,0.10249797
315934,0.055256784
223401,0.051068086
274806,0.10250969
269691,0.10331823
100807,0.06316549
369575,0.0759129
54756,0.08588223
108135,0.09512791
191675,0.06482173
156286,0.07089545
222464,0.08813576
164757,0.09754835
302361,0.0845234
325905,0.1022479
249703,0.0050864215
295059,0.09412887
336360,0.099931896
248118,0.05141844
364316,0.06454845
169895,0.068825066
6033,0.08226547
75684,0.062997565
223521,0.074132
23918,0.096227005
321544,0.10468039
326861,0.060195465
264105,0.061220236
113075,0.0745591
346200,0.07322433
264118,0.0616206
211132,0.06371524
7491,0.09204842
162017,0.063981675
314463,0.094414085
136298,0.077102706
132752,0.074888416
67349,0.09710124
325449,0.09073394
141536,0.06097127
151424,0.071671255
255119,0.06786396
9118,0.06452903
253081,0.059958793
91182,0.08687772
166110,0.092338584
121641,0.012142218
342449,0.06344465
292033,0.0478555
215126,0.08054471
372429,0.0961193
172722,0.10071241
116423,0.0981625
157167,0.0110165905
339776,0.032554526
205478,0.05838394
207248,0.067855805
351898,0.064682126
365332,0.09675386
336137,0.061361782
347386,0.061902188
191878,0.085905075
59963,0.015128726
295923,0.09024373
222099,0.10547539
104561,0.07064102
23409,0.07330524
304241,0.06770697
81832,0.08004186
97968,0.06970636
94922,0.090847194
277442,0.06187054
72772,0.085416265
75677,0.09784529
359121,0.09997349
299721,0.092630096
322287,0.059054937
88052,0.07325547
318791,0.058556307
60393,0.05490283
285665,0.014372391
200987,0.06412114
62858,0.059535258
248395,0.07155546
34823,0.083119825
142103,0.086744905
231951,0.101032615
33028,0.0742383
55478,0.0026576978
169493,0.09299888
359629,0.061843015
94577,0.05152486
1665,0.069599636
98852,0.070546776
229682,0.0674175
101226,0.06397329
110704,0.09367751
67276,0.07619022
105768,0.058628846
297972,0.08716291
256545,0.091898754
240610,0.0702684
115594,0.08672057
168372,0.06066993
294958,0.07086234
232149,0.09190689
139772,0.0290478
119107,0.08498382
115662,0.10873571
100081,0.098665215
209688,0.0140918745
263819,0.05260173
255034,0.10525834
199900,0.09371046
212459,0.07313568
159391,0.098437674
31652,0.08070814
50953,0.07218842
57547,0.052275266
121790,0.09005263
197217,0.055834103
287199,0.06905
325003,0.09503038
286713,0.086202666
72478,0.06075676
275360,0.08639035
181559,0.060219623
191101,0.09325801
43695,0.06728119
158462,0.09915005
14992,0.06147506
68845,0.018984824
75300,0.06639312
340771,0.072190635
62314,0.07837188
143142,0.071553044
375436,0.09173152
198734,0.06563667
221715,0.05909659
183695,0.088203706
355001,0.06392056
164450,0.06852566
153753,0.056059238
304151,0.09510699
119292,0.0033173128
161526,0.07169237
57155,0.053863868
57497,0.064132676
132989,0.049430765
163822,0.0682102
200571,0.07725132
289909,0.10132351
34051,0.09342394
216668,0.10263767
345931,0.05210489
224941,0.064683646
191996,0.051219333
198150,0.056450665
232377,0.080847606
201053,0.06419644
163979,0.061995454
352299,0.08630718
176274,0.06916659
236981,0.0042696674
141102,0.057544526
359796,0.097009405
105149,0.088315174
134332,0.067642495
290235,0.06698358
84058,0.094555266
168974,0.0668956
80309,0.0672395
106086,0.07548977
285001,0.020870477
56056,0.09149443
273648,0.015253527
287948,0.03397658
323206,0.061927844
250049,0.061389145
127903,0.071825296
53083,0.06125723
210527,0.021708384
336478,0.07607669
166731,0.060720082
123573,0.060441565
363634,0.09866836
106747,0.0245621
44189,0.091882795
37183,0.09049169
224710,0.079298764
114300,0.10632697
364189,0.09551508
358700,0.07073717
109174,0.06757446
272739,0.06517201
305610,0.07165453
321333,0.060395613
372832,0.004498807
225054,0.054744184
37983,0.00070717884
347021,0.07323114
131248,0.090455614
73926,0.07730804
340439,0.07029128
35422,0.06792016
44960,0.061547767
340253,0.05433363
20154,0.08167245
243808,0.064475745
297126,0.095362745
45558,0.06996979
337583,0.09643663
32373,0.08801877
83909,0.07063771
33181,0.09759493
241085,0.06385925
91393,0.084903955
73644,0.098380305
202520,0.08415475
49546,0.061634824
57710,0.07708547
168717,0.071586035
293103,0.06551097
21627,0.09517324
33215,0.0600419
264827,0.06976112
104467,0.075433105
75891,0.08833335
326742,0.0623407
328315,0.056718796
282999,0.06061123
20825,0.097740404
144789,0.0677079
21468,0.057293084
294883,0.06855121
171479,0.081090294
159983,0.095586464
331928,0.076764934
238320,0.06624927
199977,0.0607343
325620,0.06511446
270018,0.09947857
162895,0.0587855
101099,0.095482215
335927,0.08979737
182725,0.063065335
365337,0.064001314
6865,0.061981805
177572,0.061047748
32584,0.09571654
185783,0.08895957
133917,0.09700343
293866,0.07258891
145873,0.0038677454
41500,0.07803163
11537,0.0647289
3007,0.071805894
202785,0.08784669
136232,0.048843786
45473,0.09597171
220573,0.066529
191019,0.0881832
208685,0.06784306
363949,0.06397548
69196,0.08818566
47942,0.0961855
289498,0.08541732
317465,-0.0027816584
380943,0.089634515
293276,0.07240714
94995,0.0004504853
273435,0.05403428
348004,0.07015453
284327,0.06001993
272574,0.048062917
353995,0.08140407
347666,0.087140344
202158,0.07096745
202170,0.065025054
36552,0.08718223
69682,0.08484608
378099,0.0659507
121687,0.088827744
157922,0.06619433
276222,0.06278475
323155,0.07380263
116861,0.0617068
147000,0.06984705
291488,0.08988087
177280,0.08442692
61224,0.09393547
148617,0.0043043317
287175,0.019221475
257443,0.06847243
57092,0.0669694
96313,0.09196397
193919,0.02782498
146789,0.08744291
338164,0.061852846
290291,0.08569894
80242,0.09558108
380925,0.06617836
296841,0.062112987
221592,0.07245837
128086,0.08552135
234815,0.07293471
296076,0.09297324
117039,0.060853645
143321,0.08792808
61461,0.09695758
72610,0.0024064772
53184,0.06687869
209647,0.093598105
109091,0.086048886
257326,0.09917053
237284,0.08733033
236318,0.07648174
165114,0.09612104
375374,0.0626506
333044,0.08509949
64795,0.060283612
288562,0.095073305
235631,0.08646301
320506,0.08322032
242786,0.06520421
347364,0.0728659
329042,0.09323059
205936,0.068427525
14703,0.064161606
64730,0.056975257
312791,0.08253759
140449,0.091951974
273164,0.09251623
29544,0.0899287
277110,0.07065085
168184,0.06200416
40034,0.07275761
56667,0.016697101
305520,0.064169385
108043,0.08278383
337875,0.07492554
143074,0.05740992
180907,0.060219213
131257,0.05093008
