id,Annual_Premium
369659,3496.4512
372228,31890.818
284962,25094.805
283193,22758.143
337964,31080.426
181463,2599.5132
8267,41895.617
134427,20531.242
281127,31420.957
167257,27614.688
195311,23260.451
190527,40330.98
58657,40316.855
9498,40991.484
229756,30579.127
237376,25826.225
6346,39781.61
219448,27359.836
376312,31291.805
157070,40826.1
206296,8181.4165
277203,37228.816
308888,20495.389
63931,42764.977
156172,40847.504
191608,30669.674
231057,36532.66
138058,12928.8125
150052,23677.238
156879,40146.395
371265,30306.111
97625,23956.35
295212,37343.164
167112,39654.562
100515,36522.81
53603,37078.2
162251,35049.734
253720,29557.812
124711,33117.055
57211,25583.8
186755,33484.684
51112,33548.723
166846,40056.312
224414,30261.295
99816,37076.914
310508,31067.283
88040,33147.66
232706,37324.066
289276,42876.023
335428,43967.258
176455,38337.598
112304,42748.633
203999,27688.35
319116,27950.41
171465,43403.043
67345,25876.307
267701,45997.082
72826,36570.125
362796,25265.912
128735,33800.656
97708,31751.445
78369,23093.123
100166,33558.676
304385,29237.297
44118,3158.152
133321,11358.367
309532,28300.268
166263,34916.48
207645,33994.246
121278,28718.17
93963,33039.363
321602,13433.512
146420,29790.244
283088,12754.828
66243,38573.082
229313,30583.918
144655,34889.38
313226,24100.154
215476,30929.69
28966,35793.15
169572,40340.07
219904,38313.098
13835,26974.482
165246,25943.275
322407,27552.988
284916,38509.484
205435,19715.43
198313,16693.033
253282,13188.415
104576,38961.14
68483,35207.555
370115,24371.264
8430,27028.72
32818,40612.64
145922,30090.658
209057,17453.715
302371,34867.418
131372,24592.453
180193,44585.95
49223,29889.457
263743,29206.102
87783,13783.101
332356,27602.906
4341,42902.887
239168,42583.37
340449,30729.83
301214,21407.576
302178,27458.256
39251,32908.99
318255,24559.197
260131,22068.285
17553,41885.004
141431,14001.785
327886,27291.023
261122,26777.922
241943,24932.762
311515,29229.682
33600,27302.15
69849,38166.086
77463,40117.582
176766,24458.45
275166,29807.791
292357,36049.727
112009,21863.62
2301,42586.83
291676,34562.348
150700,32439.871
138812,42559.13
17208,36901.066
132765,31150.527
371219,37881.793
42041,32840.73
59296,27613.252
366367,25480.85
33924,27695.969
339152,37436.273
147711,32421.01
161143,28232.697
320222,41911.574
123773,4938.486
306524,27562.963
197196,25477.848
115122,33596.0
144040,39222.543
240757,33290.105
143262,31959.018
36413,43319.125
9209,29751.328
322538,40125.984
248867,40235.246
304315,28444.254
139829,37887.74
154072,34326.48
291380,29563.03
193901,5898.0366
235406,41598.723
45144,36076.285
347684,28002.62
66804,29067.496
85800,3433.7156
129397,40740.06
141732,2943.2334
61816,2164.4043
84645,32000.69
357024,31349.62
299397,25508.871
202195,39883.312
5951,8312.755
67159,33793.867
150410,32323.24
53375,36484.676
353318,36177.676
312984,37555.438
35474,31335.748
91573,39665.863
141069,31930.62
244501,31108.482
157098,27199.676
197301,34386.535
150318,35481.227
304724,19949.52
271994,36612.5
350769,40173.848
326622,35346.42
28060,37435.844
338426,27857.562
38096,40520.176
87405,30350.707
349280,27811.148
327039,40701.88
160256,40294.13
348780,37259.91
57082,26020.574
41997,27979.377
114580,29586.25
19592,39602.53
138177,2558.3418
282886,26235.967
223255,27453.406
155738,38796.25
300572,23251.543
137764,28790.963
168529,40128.43
34343,38913.844
196712,32515.695
107477,32658.324
245653,29695.184
10871,38190.227
81021,43708.203
113193,28410.588
224182,3384.2744
212468,37823.234
166483,29720.49
10164,7905.5728
105470,25616.389
130648,28933.467
259606,30767.016
341576,27794.088
8701,30853.908
204858,39650.64
277717,26428.592
258926,29967.525
249186,34681.598
354953,25371.072
86356,11429.708
132479,26065.303
73072,43433.89
194733,36444.324
229900,26393.646
181581,30439.396
109961,39831.414
344739,37166.457
316489,31415.63
292351,25325.314
171408,40989.777
62658,27952.125
380969,32105.168
70359,31777.047
136403,30470.785
303182,18241.64
13201,30098.533
353025,37605.9
337609,39400.62
619,39052.688
261455,42693.816
68576,30655.822
85475,33616.434
34285,23086.404
170664,41394.49
241459,37235.85
75857,30795.988
177069,25833.83
332839,20212.36
129517,40526.55
255835,39510.92
241783,32790.5
39151,38699.414
375675,30601.402
168570,32745.732
219613,2562.152
229148,35319.85
228748,42293.52
240442,40329.836
33837,40347.387
189411,36644.543
90878,30111.443
306915,26274.363
184031,30206.932
281886,28042.582
54114,26298.617
114217,28766.516
40462,37160.29
171364,28417.135
379329,33456.08
356216,36985.766
74663,21008.139
13063,36617.324
170808,39228.445
369583,30741.166
322644,42455.043
234096,30574.725
377834,23131.365
286235,30801.246
163324,30501.246
30824,38713.434
129942,39820.965
254952,18952.656
148281,40286.277
77943,35852.664
168665,2843.777
29596,33358.637
290901,40059.48
324425,33656.027
67740,29968.115
160770,24078.48
28632,27082.654
17204,33405.133
329919,29940.383
48461,26507.576
217137,30140.506
364123,37523.074
263095,28251.1
55720,28525.072
322194,27727.309
50227,27262.479
124904,25133.08
47050,25658.58
235692,37374.203
4672,10061.657
242234,4183.0034
69581,32418.629
244215,27299.482
123647,3240.9375
326688,39864.36
205084,25455.73
78109,25672.367
181861,38550.668
3178,43245.324
301378,27994.6
133057,28445.396
174461,25518.096
15874,3446.385
70295,25085.701
60714,26695.29
295295,37561.633
337212,42257.49
160560,42713.79
269257,31856.906
335240,35574.246
35005,26260.115
252297,2458.0857
324640,36238.77
234984,37453.117
79968,26890.322
170397,40394.5
183520,33785.312
361587,25594.623
279497,35726.582
310640,34737.23
126800,32373.92
21208,41384.195
44414,32962.45
29341,28665.299
78741,8069.71
286497,38353.125
259810,26814.049
57444,30500.375
381077,25552.875
360881,15289.3125
15981,30063.918
351762,3560.1096
65784,36380.277
48305,25835.422
209683,43044.13
5426,27539.264
204587,17611.283
346005,2438.6184
154898,28591.635
302953,38610.004
365107,21578.969
7313,35737.44
91030,30619.316
347375,2454.2666
358383,38459.16
240422,40257.41
136812,29462.127
180819,24587.383
325870,27589.488
247231,31582.715
40288,31568.523
86063,23561.76
288231,2979.8057
290671,31394.033
7568,40003.312
72166,36542.637
298105,23983.717
35630,7795.7056
362435,28108.227
74323,25019.74
7419,24565.355
91398,27032.393
361929,27101.818
254697,28627.436
346514,37247.9
307691,31222.346
194087,28672.799
362932,29016.822
247094,26264.89
347619,24126.22
348305,8447.271
243957,33327.805
92234,32511.805
217140,43389.105
138573,26912.6
213081,24635.012
183499,37617.26
238237,39588.105
150231,40125.43
293599,30992.41
132614,27836.549
233815,25862.072
79799,43215.203
174591,29014.24
331180,38150.633
375318,29188.775
118207,39325.523
55670,28042.906
232990,35615.617
288447,33576.56
183110,35007.996
350318,32142.686
204251,39314.652
64931,21920.383
346505,41238.504
9857,42865.81
113733,38894.145
144978,40108.324
282825,40691.844
250817,10779.741
295189,38320.277
149302,22340.658
221446,24628.115
66543,26762.578
354904,28972.086
213995,30293.088
106026,31439.404
297674,27792.361
351592,26363.984
39587,42396.266
169200,40380.848
71302,54180.13
142079,41763.336
111471,32423.365
251326,28905.965
323020,42593.426
371478,40592.082
20084,28760.414
65749,40940.203
308919,31611.078
374413,32505.844
352339,38861.06
346270,32862.67
376184,33861.508
247991,28015.303
286232,8143.0693
211414,27054.05
29491,42094.332
164715,35708.207
49351,41304.453
368639,31048.764
331307,25959.582
69353,36525.555
230188,28183.646
296666,33520.152
118025,41492.133
36983,38872.0
99657,42003.5
38736,19290.69
347447,24740.0
41621,12797.018
38086,40517.156
133690,43954.69
63566,40125.984
351702,27047.736
142147,38064.277
128758,30893.783
98335,27289.48
102754,29902.44
150970,29170.02
359242,39409.72
254513,40961.38
44955,25162.191
90966,27232.97
163577,15112.991
194689,36521.36
48357,38882.867
374811,29758.549
272473,35732.21
267408,39738.44
288647,26876.246
357011,32011.861
163943,37193.26
59102,31594.889
139787,18626.492
133590,36750.93
214863,27290.938
341718,22116.139
304684,40044.01
249741,33763.902
18130,28305.79
361890,28381.242
183999,31558.664
95166,4488.1665
159859,30588.957
363275,28100.084
111329,28603.72
112572,21247.316
3724,36650.652
91685,40523.652
107662,29806.057
99480,30239.838
166841,38477.395
49064,31708.74
111751,37519.168
255933,31693.69
94955,7306.188
222514,43962.8
115201,27995.656
213840,41276.56
280231,39444.734
339191,29935.54
288594,32513.693
370369,14551.306
186179,32239.041
88012,32580.68
318697,32528.621
205787,19706.623
78454,41349.902
266805,27690.568
214550,42314.293
247297,30245.676
118386,28624.62
35753,34846.844
59503,40881.1
222303,27319.5
276901,41246.035
276434,13349.994
354156,44781.742
135446,39516.062
88786,30441.506
354796,28563.895
350746,29019.863
376320,26621.412
144747,26583.197
205952,37478.14
352652,28547.385
209131,26239.62
363035,36715.855
202843,25458.549
188751,17314.215
262170,14004.097
269732,22294.016
182197,3034.0818
320562,29772.668
150949,24782.041
197832,35306.137
108491,29222.518
203789,28752.812
291002,28666.408
9716,26446.725
321743,34329.254
272735,29320.586
193465,30436.504
66742,36208.684
149511,27086.312
171315,29390.486
41205,32470.281
238338,21689.43
88815,33516.387
279933,9721.986
147767,37127.457
58439,33230.605
111261,30817.818
13334,32612.164
149419,23866.057
297944,31619.652
289669,42433.688
301044,22975.34
314761,28674.945
47535,27646.287
372508,37974.5
137129,34632.0
189851,27896.896
377891,41224.08
116638,35980.543
40055,37731.406
223751,28459.941
89577,32337.639
247578,38212.996
341365,28458.385
232815,38594.883
234860,27038.82
138328,24854.125
343543,28310.457
311713,30614.125
314046,29044.326
365469,30328.367
214577,26630.748
76827,31081.203
314933,36622.215
233427,25868.13
113755,31449.67
85682,29978.607
340308,26400.227
246336,5671.6787
186064,24373.678
284493,33775.004
224807,17570.893
26089,24999.252
80023,40507.117
10929,28729.662
338368,37665.574
247123,29940.76
255450,30099.498
94751,29761.02
227495,25848.387
284295,45927.465
204656,36365.516
131466,34362.746
10598,28450.652
276611,27744.074
206724,27476.695
227186,27462.508
135957,38200.29
103428,762.4763
210067,33510.9
263967,29173.592
146703,33045.277
299969,39505.965
228816,29333.79
309711,37775.844
269516,40192.36
107346,24599.342
95769,39770.832
171268,36169.867
114356,28540.82
140363,28654.314
39695,29819.584
369376,26159.547
223073,27916.555
377730,41503.84
62003,43755.652
104653,36820.855
44504,39758.81
149078,31590.406
305545,37467.93
325801,27697.822
289406,38857.47
116316,36863.11
57884,37504.742
376593,37471.348
268918,28356.834
21543,31936.312
227020,9519.043
75065,31804.512
87539,28506.9
279663,1941.2468
340833,31248.709
373407,34170.457
360609,28805.045
350878,29543.895
350182,26584.621
204996,21476.283
154505,11732.858
251988,40727.45
323776,35302.78
350701,28594.676
138766,33442.605
106449,27019.795
366725,29769.14
309854,23455.762
241403,30782.74
294429,41306.13
343350,23784.82
319330,28726.207
221401,32348.123
88153,25274.967
256278,26943.33
12678,28607.309
20108,39804.797
68662,41518.035
346751,22951.9
158050,24231.842
203214,26817.066
162231,29359.549
335115,37385.777
293314,40249.54
247863,33577.062
262234,31948.545
3144,27640.6
159857,31116.002
89359,38220.95
220017,40372.85
61721,25942.635
260028,41907.793
3478,39675.85
351069,42192.35
140538,35400.188
113319,31112.215
374892,32111.709
348660,46160.973
48897,27100.729
180648,24383.861
56687,40123.137
325350,33632.17
245150,40659.746
44939,2523.9675
315699,28675.047
291649,29743.55
121105,29719.979
332585,35558.0
116354,37153.992
294276,30493.729
334506,15451.026
337250,27834.73
328119,32388.275
267918,38921.203
168956,31670.924
229303,26757.502
112904,28524.309
146777,25428.232
312894,26528.07
219077,40042.73
46629,26266.613
273805,41032.363
265555,36611.22
161108,42034.4
99604,39525.062
207628,26042.936
187714,27673.562
252093,9389.774
20008,30939.791
13369,39643.195
60748,38956.19
186387,24491.729
296376,25240.7
272719,36352.4
345450,43260.79
182897,37924.977
118347,29563.855
14146,29262.836
13579,30787.547
263903,30853.328
273997,29359.006
242856,30943.318
165176,38509.6
273780,34570.9
334995,39633.973
70739,24189.932
332900,16141.653
199097,26248.195
209959,39061.91
185988,26573.664
297193,35731.15
7603,26156.367
372553,29951.52
8352,39142.414
315669,41909.01
29584,40106.62
117221,40449.82
12708,27805.074
55253,36866.812
188402,26771.455
283093,40395.13
119763,39257.457
313465,39952.816
324217,28343.348
169564,31412.332
341871,45400.406
238727,30516.684
141604,36490.125
270547,36563.383
26910,27018.12
220032,3075.7234
209481,32819.32
252104,39897.746
139853,34699.098
18766,36015.145
379994,38137.1
43772,40613.1
137179,40315.55
61799,35471.906
217912,43256.164
152460,35073.67
121974,41179.344
364039,18671.76
223338,32373.105
226063,26642.727
217533,26177.447
31420,41727.457
28481,39023.637
99079,30936.521
231702,30831.428
244948,37239.19
266230,36617.645
204370,4116.199
33683,28160.398
61185,36537.0
165018,43105.85
169368,41079.902
333779,31625.623
228066,31259.682
159708,33121.23
64683,21942.984
361304,37231.547
360983,40138.688
323322,39424.484
31383,25616.107
337266,35582.277
261691,28530.451
69224,35830.977
288961,35407.953
97644,26416.273
68227,15453.465
57180,10035.004
197678,28688.043
317494,34062.113
270689,17594.648
36246,40471.055
4076,35426.375
330662,30030.568
67639,36078.75
225738,1450.9072
207723,43239.723
363884,39437.836
131902,28940.596
46827,37689.508
80530,33634.1
179588,44282.723
161634,13385.609
332490,37058.68
181979,31770.068
56245,20309.021
359696,39032.023
70420,25228.682
228101,25274.822
178836,13133.336
344646,39657.79
367730,35648.555
50364,28777.422
193651,41846.95
91065,26957.678
121235,33499.285
53618,27641.254
98319,24395.953
54592,34825.426
19998,29509.2
154010,41106.246
214029,22715.564
55569,32245.46
146449,37872.547
38441,30167.123
186751,41109.805
283633,29934.938
268223,25796.186
78587,23272.793
66712,21168.871
134140,36235.45
67805,27590.924
54390,21941.355
152386,39628.492
4541,26448.184
149773,30072.428
81267,1832.9939
21342,45772.67
209367,25620.105
297025,27304.521
292838,34839.395
138685,38472.39
204457,42943.574
220453,28280.98
317664,36194.957
59684,36930.453
214840,28481.705
113373,26942.67
63310,26918.799
227856,25910.047
155908,36795.508
236806,42618.543
359742,37042.402
202223,25758.348
135039,42484.12
231970,37387.863
135343,22589.293
102970,34855.312
115515,26042.492
180128,43487.207
26430,41707.418
184960,30355.67
39991,42114.387
16768,34643.508
230860,14885.436
95025,25236.324
140719,21905.406
328562,30594.11
377943,36471.414
293275,12308.609
363799,24724.81
227199,1448.4481
166558,41384.242
178624,32871.69
8186,35088.805
43959,27613.129
294104,25723.777
324652,28322.703
92816,27848.23
377902,28929.125
263484,21337.238
115750,16651.408
127006,31985.795
272760,41920.254
182369,28869.066
266487,28619.32
118649,13990.129
55739,28603.05
187217,30240.055
138541,38380.445
341562,33518.566
60347,26959.84
146385,35570.5
261014,30239.45
86807,14056.869
185335,33027.96
94892,28050.047
3375,28976.887
326837,37459.406
25586,39113.04
77763,42356.227
215965,17261.514
64709,38154.15
345728,30211.43
288371,30225.797
44395,30219.428
304302,13849.831
64917,3785.4653
260634,40693.066
15091,25235.107
355062,31436.953
261325,18968.068
540,39111.125
252828,36727.504
38027,37408.88
300150,38172.48
52861,43462.96
313330,1773.1636
224857,37152.766
85327,25666.324
138582,28398.523
62502,31837.62
111813,25309.982
347936,23983.293
126121,40161.12
7757,2880.1108
256890,26809.63
367552,23889.662
56154,30469.217
303111,24486.72
378368,28847.875
41897,39990.973
132494,29051.137
116186,23925.424
219229,38949.51
96891,30864.943
272500,30505.078
57013,26676.676
97389,10596.72
193934,29049.672
377622,38937.38
275544,32761.219
238395,37811.215
225226,30251.877
20172,7256.737
233040,9296.55
265325,15010.648
282801,27492.404
117047,27393.363
169485,29204.885
171958,26382.332
251795,37549.6
134648,25960.068
88666,27657.158
192001,40149.695
206891,15757.684
167459,31105.385
17748,32732.115
314637,38433.86
97902,29671.287
285832,26683.697
294149,40857.793
282614,28232.44
28760,41526.83
37521,28438.035
342801,7687.959
285968,37407.55
102130,27188.73
84840,34334.63
215071,40872.38
32836,26885.242
21446,41789.977
247834,30496.418
276818,24194.004
126481,7829.8965
168762,35332.72
362024,28096.01
274079,37265.984
85209,35603.152
131665,23747.273
51974,34836.816
28659,40197.2
155028,26258.953
109989,2905.782
94831,27191.994
45600,28761.031
3171,36158.902
163290,37210.31
77334,33599.18
196679,37463.797
366182,30995.2
303468,38094.66
33870,30429.709
108026,30751.941
11934,28154.682
25092,28213.502
63291,38521.137
116588,30415.152
371630,40856.605
138188,26982.492
22422,32162.596
234763,41192.637
183234,19500.457
378355,37142.61
106200,39656.348
175829,19051.271
261637,19225.186
116546,37584.58
134957,27968.512
6895,41122.965
156503,26829.719
74652,28068.867
158492,28846.861
233320,36219.375
16638,27805.328
211437,27862.96
302209,41367.43
287707,27035.637
90805,25950.787
226861,28241.107
107793,30046.295
222234,42929.125
330353,26720.322
94808,33185.016
89713,41280.06
178077,26169.195
177580,40341.07
278687,42094.75
162388,40491.117
340988,28357.617
249676,26193.465
66659,33342.62
257744,41736.695
337500,27514.748
56639,39538.355
320309,31165.578
305631,26777.057
5494,2650.5178
72292,31370.852
75663,39998.27
177132,40393.4
6521,40785.805
353563,26070.396
176803,28861.21
161284,5343.209
218440,39882.426
267433,38582.23
305509,27434.828
271470,26010.705
266817,40410.36
163753,34858.605
279259,26093.258
286010,34329.254
246583,39698.598
74582,35817.125
106381,30247.094
125736,27891.4
243649,37554.234
294721,41672.652
241968,38470.586
217376,39692.543
164910,22982.623
344228,32380.94
259130,36496.58
22889,27342.195
114563,23830.25
347500,42670.7
58793,28008.395
220766,32914.383
307335,39697.668
291919,42345.16
305000,40363.793
376333,34368.44
191982,35123.77
64799,31586.086
300612,27276.096
45973,2530.1162
164437,25403.734
49180,28941.191
57036,38134.047
342937,39776.676
177041,14160.093
216140,25324.74
133026,42145.613
360698,31189.59
22468,36891.555
260851,27121.488
245394,29539.457
104702,34526.29
175576,29057.102
348074,26473.666
22956,25855.219
278497,24678.564
325758,30461.014
175532,29654.457
134383,40462.15
116493,37926.92
372457,38821.777
135605,33644.29
48488,30734.16
265562,26781.467
13170,4516.2573
80579,28294.654
214141,26073.525
44831,38294.75
304976,41063.42
116444,3139.5127
325760,27934.361
200186,23526.639
103138,35502.047
19261,13009.412
161059,29359.521
164558,27065.39
186329,40550.33
235299,34910.652
377502,30291.633
32391,29914.54
315673,32234.658
260501,37902.613
155202,31159.18
18141,43368.574
131324,32748.506
310351,28982.871
249096,28911.303
197302,42292.527
351086,36183.895
235726,25949.695
101343,25562.691
230962,36992.953
338352,2913.016
265838,38095.33
218628,41578.168
171007,26605.219
43570,34718.844
106037,40322.613
294510,23944.885
317985,2886.144
209107,28859.014
364540,25082.463
79778,32175.785
162169,25402.48
73699,42782.688
67672,27720.73
297308,26841.918
238351,29071.795
288524,41404.66
322819,24679.568
49188,35042.402
322965,26679.463
200484,36990.61
46873,29378.97
249108,29614.45
316296,38090.676
236070,37074.387
59363,28824.145
323267,29704.195
314134,10287.634
77263,29436.387
326611,28322.164
200514,33691.066
183040,27392.127
334186,31724.842
380937,33581.164
158247,10573.643
282552,27674.002
229443,37885.074
286910,9343.467
311611,34049.23
190759,24964.537
1268,33172.11
94365,33283.56
49548,34328.28
55919,17275.203
322180,38415.277
284506,38995.33
373484,37335.863
308410,30581.879
172739,37496.367
84378,13941.889
123393,27033.402
33222,35878.73
190223,39773.066
125518,39378.99
331357,24563.957
315283,25772.576
343357,10072.299
338266,17595.66
123403,37749.51
343722,32812.617
280700,34266.195
354117,36051.09
29068,40579.934
132904,29572.172
344478,37471.94
260254,27928.19
277871,31441.795
58496,28724.443
357220,32863.5
66393,29529.184
78304,31798.416
33781,32025.45
153947,38639.56
246963,30196.928
369567,40567.973
356333,32123.77
133270,34083.21
103994,41806.902
204143,24202.717
19808,8360.49
115418,28074.936
21518,35359.36
237716,39317.543
112810,33758.76
72703,9895.953
87244,27130.248
282554,37226.7
347207,41295.35
82298,29863.004
152428,28622.7
121444,27862.455
313733,24370.018
229925,29854.041
85063,40388.332
242524,40074.59
253129,39593.957
200327,26810.58
230391,27366.867
10270,28053.463
272623,40058.047
48678,39554.12
11635,32532.355
73287,38117.0
111518,33631.96
309784,38679.3
165245,46327.805
55665,27389.305
186256,36889.414
195674,37029.11
135143,29697.07
233945,8271.357
198014,32816.68
178697,42520.484
150919,35415.13
185721,28904.9
465,28530.781
68854,29831.336
328086,40456.535
207633,25036.807
65238,6480.7383
125945,38890.56
351197,24606.912
182746,42378.207
68954,25914.613
234459,31585.607
137691,32925.79
20045,40241.816
196795,25588.668
129317,27426.844
356171,38154.33
306252,41688.58
350631,28264.967
115234,40714.82
286639,36634.73
278706,29040.562
158123,37902.14
373448,36078.438
216466,38142.3
111367,27499.951
162619,39780.867
191629,39798.19
229707,25277.975
290125,25207.229
142830,29895.709
59266,39715.445
251759,37076.086
51752,33529.066
78963,26468.506
61552,33044.82
334959,42702.402
176105,28869.234
359459,39721.7
207496,24599.816
212435,27181.54
349090,28409.902
155749,30071.166
52118,31929.254
107764,28165.105
260697,29774.678
60713,39848.04
368181,39901.547
107173,49232.39
321642,29656.248
347865,45088.15
325125,26454.146
212009,39249.65
284391,34231.223
58912,35360.574
328306,18638.3
182466,37207.45
59654,39077.38
287932,28741.252
192980,35058.305
186665,33733.63
105053,26132.22
40052,32093.17
250682,32000.268
329723,19054.494
91455,29453.66
80219,36993.86
341712,34363.02
357160,26959.158
371031,37893.395
188401,38864.54
163872,28185.32
59448,2008.5432
47471,36686.434
90013,29312.854
244548,3374.135
298124,30717.908
243732,27927.29
271946,35591.88
324589,39343.934
279704,39369.008
119615,29999.682
311183,27177.836
59961,43599.22
200459,32229.191
90496,38474.11
259734,23312.812
112229,36641.805
131137,28241.457
278487,39620.523
37115,39998.67
288456,36535.754
312061,27234.867
181517,22487.725
188409,23849.898
220191,26589.29
281037,38316.2
21684,30473.096
7507,24841.223
144971,33302.996
372230,26025.867
43849,28642.055
347308,19996.076
6021,39130.32
205705,30078.799
281401,38946.58
323369,29156.246
326627,30298.344
358980,27167.393
375284,20756.547
245161,39504.75
39734,26627.55
51423,43740.582
360577,11017.31
370917,36866.145
335767,30552.477
224926,23235.887
33793,27485.53
351525,31022.162
192071,23565.227
82339,24663.242
50249,28651.205
361389,38989.55
103068,24113.045
201678,25144.568
253447,29003.5
305912,4606.3667
301280,585.0614
250061,35243.234
331193,25577.867
378174,42539.953
255967,28961.982
241554,37808.41
268476,40033.78
165285,42856.47
361338,25634.314
69976,38104.95
379561,36006.457
343215,9638.274
227156,37516.617
210547,38108.1
288882,21925.96
318775,30022.375
168742,27201.531
120222,36760.625
32865,26716.646
330,27787.498
67548,36834.535
78125,30438.752
177765,20234.043
270051,35425.793
311816,37668.38
130839,26615.08
184398,41524.24
322165,38366.652
316109,40926.582
242836,29511.668
201818,28176.848
280728,30224.746
173553,10172.844
103803,26896.377
273626,26783.49
293892,41484.957
314544,31219.48
64034,25526.37
239201,39092.055
225974,28468.902
301920,32644.223
244462,42729.508
61107,37893.027
167497,11194.329
49765,26811.398
255704,29320.756
237842,37739.957
99011,39899.75
248338,37478.29
312612,28491.63
43136,29554.81
52229,33537.785
18807,28121.273
148245,42686.664
60965,27878.633
19001,24580.246
270341,31408.52
350387,25541.828
377166,36955.086
128996,27850.268
202436,8875.783
344514,27862.324
166801,37635.41
268336,3199.02
49549,42430.625
69300,28537.672
143376,39318.863
32018,29724.59
244292,39138.285
131490,39777.883
139358,26685.846
147617,37071.066
33338,19478.162
331383,28193.55
270426,27584.865
156385,2492.1162
100273,30476.082
305121,29512.104
52384,37656.617
350073,39356.06
331001,36909.402
245391,15294.088
165212,30606.291
375896,30967.281
183670,40047.695
324919,39348.926
272806,25253.826
196473,33473.91
112902,27709.707
308363,33488.91
83233,31543.23
151626,37632.543
43315,26473.621
177357,38166.656
148052,34873.92
253953,38448.777
287490,31484.732
359513,26999.502
72865,25837.646
203191,25997.377
317681,35719.105
307488,25996.254
350015,17126.049
171278,27242.012
61523,40718.246
6457,25424.49
194507,43879.414
119378,37588.97
13387,42237.113
228306,24773.953
265630,33356.86
116756,29330.305
152860,44769.684
102208,26171.69
367848,27501.291
365508,26668.201
160975,31666.078
178492,39831.99
227678,28999.742
327498,31529.027
348329,4365.8706
153848,42551.918
274124,40281.156
158889,37682.887
86155,41900.2
127685,39155.184
242298,30587.086
230220,38685.645
342726,28685.125
221369,25894.428
317039,28378.703
176957,37697.57
72545,41019.055
10388,38532.535
24103,32138.512
290103,26319.75
51042,27946.549
93664,26249.89
16159,37290.32
155673,1998.4585
361755,34039.33
244492,29020.875
155127,44064.477
36476,39563.633
9369,30331.686
303229,30718.346
161674,28169.535
231788,7496.544
293588,42923.27
35611,39598.64
89202,32724.078
341297,40660.63
292143,38173.8
56583,26096.201
296669,27899.193
254517,26270.688
341923,17803.818
17328,3870.2231
238964,2918.5286
89330,41568.16
136427,38546.01
138419,32174.227
281107,27584.9
281167,40347.785
307522,26572.406
301769,29774.207
112695,39501.13
258619,25871.645
178196,22248.805
295803,25441.053
246245,46292.934
15720,28018.646
225690,25073.438
157913,27172.607
368790,27460.863
23985,41972.914
354886,29095.053
169678,22576.365
220218,43853.395
216558,39165.32
186190,42443.633
141370,37447.477
133012,26532.295
214027,29709.172
339509,39358.37
238424,25025.354
75258,25993.9
36394,43318.31
53691,38444.848
267448,39059.957
236641,33920.6
250220,36107.52
6430,30327.965
65327,41966.492
208638,31791.46
194170,33760.105
43201,37164.176
102704,29477.648
304432,29368.744
36887,11204.895
9580,30484.307
224582,26388.408
355648,28416.057
99378,43177.383
213035,2779.9802
199342,7807.4634
367650,20440.902
240345,24568.094
38806,38644.766
283703,33623.984
180180,41730.63
24922,25998.006
84141,25751.105
190098,39761.195
177686,37982.168
122106,27453.902
376713,38709.76
258698,39721.754
238627,29436.156
260900,12990.621
34652,31429.354
116474,37375.27
105515,43282.79
136503,25583.682
133342,31648.436
107157,26786.441
189837,29146.791
138321,34897.277
288278,34150.37
85367,29757.22
365476,14138.321
245266,13678.199
327707,26242.414
59692,38316.316
264605,26375.21
319698,30135.758
368655,25348.44
58466,22234.299
146329,29118.834
298666,11121.605
279855,37655.242
284858,26107.162
240958,43036.113
289090,27420.146
26613,27858.62
98715,14301.642
73360,30198.572
195450,27720.016
139577,6683.8345
317591,17112.467
176181,30023.21
372987,38663.883
377581,40169.18
366149,38725.574
270164,41771.24
257911,37618.41
4735,43057.72
332116,43261.684
324569,24527.713
273592,12524.409
119547,29337.627
260147,32351.463
194803,29007.1
88205,35263.695
185114,30415.412
54873,32943.79
352880,36433.508
236211,1214.0344
72131,38327.22
25902,30303.916
216424,33094.195
305678,38506.39
93068,26989.244
38721,3384.1995
230314,31046.102
198389,33151.973
130888,30344.283
67088,33963.54
323132,27937.707
164043,39029.43
255539,27310.643
341736,37017.5
99403,1614.9247
257570,30674.596
251236,37819.707
196962,42091.188
2215,42165.496
222596,33409.406
73902,39912.902
175291,26450.453
156467,29383.543
315174,37952.926
66727,28171.473
363716,27969.746
232456,38718.613
378366,39229.176
319979,27001.371
170742,32107.748
281418,42486.336
184920,40221.41
46162,31113.232
52169,14350.294
83537,30643.693
76110,31652.441
170709,27500.625
143763,28972.043
205272,31699.844
272152,41441.504
252059,30089.902
314034,30565.11
345437,40149.508
205405,9135.058
58028,18031.924
262894,40597.79
292336,29547.268
120165,41368.105
278054,38140.97
148915,30170.852
26112,31328.059
348637,27524.04
137921,36282.594
338699,30080.953
289871,39432.715
261189,30725.463
139075,28430.982
215279,43708.3
105710,38842.55
44015,2235.7974
214518,33384.81
278075,28767.736
61533,39592.492
259752,29620.307
330686,24580.36
181469,29921.777
115709,40663.71
320634,10561.747
162851,33945.523
370700,19672.838
30675,30342.383
355043,32283.66
179221,24999.178
111742,39600.65
75790,26932.41
238287,42521.52
98267,25619.846
258452,37494.69
278942,34211.355
72329,41067.676
180477,34170.9
140064,43350.28
353543,42774.883
65282,38889.637
304042,30873.455
241923,23851.096
309421,37959.848
1920,36475.516
