id,Annual_Premium
273856,0.062594905
74311,0.06739561
53314,0.0630812
132274,0.053381626
39771,0.05399064
335652,0.047692332
81991,0.06442089
205120,0.05454512
174534,0.07223857
64026,0.045517508
165151,0.04527003
98522,0.0049934913
269069,0.04387997
121699,0.024266195
288014,0.043808177
87108,0.06975314
170372,0.07407737
270841,0.050636236
200379,0.05393178
320740,0.050338976
42396,0.04269933
4207,0.06762723
131642,0.057569303
62985,0.055102676
163318,0.04456555
244853,0.04563982
245040,0.05044932
204990,0.043634783
370117,0.079907715
3353,0.072822854
240438,0.053067494
326338,0.038139213
226891,0.05139088
234041,0.0635812
220906,0.0014877551
268049,0.07636327
379825,0.06138263
80109,-0.0006423795
21193,0.049420834
315433,0.047835246
160087,0.041979503
189187,0.045999084
370222,0.014315695
182079,0.064254396
234185,0.04001706
18510,0.04760532
103667,0.07064484
320168,0.072681375
341091,0.043975007
13089,0.04853074
376015,0.05653653
2961,0.045197695
72495,0.056086224
266186,0.0007915662
299539,0.05258372
10083,0.06629261
371331,0.044821184
244423,0.052015916
17997,0.052519154
340132,0.04524389
195034,0.050849542
16364,0.076296434
14208,0.049013272
151864,0.07182952
218447,0.06855936
160661,0.047898956
18950,0.047381368
263074,0.047093883
145051,0.040593505
180564,0.069999896
284023,0.0501307
5350,0.072631486
324000,0.04486587
369691,0.043796714
33418,0.04001619
259716,0.051840637
81630,0.07004173
188665,0.06902402
143665,0.055176154
296479,0.05076476
195517,0.044773504
24138,0.038108505
321854,0.069526955
200590,0.049248513
24631,0.058157403
261104,0.06675321
186149,0.06469624
15956,0.07731138
109280,0.046969518
268645,0.047302607
101514,0.04594054
90904,0.060431093
97949,0.050212495
219190,0.04021129
32158,0.06956518
224165,0.045612805
136625,0.014832764
203755,0.06233312
35374,0.0054664197
296123,0.0702193
175538,0.054577086
158377,0.04523313
136445,0.07210747
329107,0.06785568
100047,0.04268257
157553,0.01581306
60188,0.04278898
132164,0.05132422
245357,0.067941114
318868,0.044905003
265142,0.035235453
165234,0.05275441
342582,0.060945336
96507,0.050068785
64781,0.070694044
113659,0.028046846
161157,0.04724487
120144,0.053133655
79660,0.04346602
4228,0.05406568
26514,0.04701296
218862,0.04919695
53474,0.06257689
322495,0.056077424
40175,0.07355013
271264,0.033144023
380048,0.05457091
208616,0.05273888
46828,0.037855282
42979,0.04616856
19772,0.04430032
43413,0.07176153
163044,0.057940044
33703,0.05366393
87948,0.054319885
283539,0.045790106
320598,0.067950614
281740,0.06473777
244374,0.040330645
64546,0.014778603
317488,0.048718307
321218,0.04616487
299276,0.062092397
22794,0.051364884
344462,0.087917745
163656,0.06462176
318523,0.053198535
141797,0.07154632
243656,0.070787326
323062,0.060869817
228646,0.04740474
119957,0.042247023
258625,0.07158274
291578,0.048334286
71867,0.063393585
45461,0.051317308
15222,0.061243393
194981,0.086241685
340193,0.03880681
83780,0.0520847
169078,0.009911731
187307,0.070615925
9099,0.0565877
288652,0.054562215
267486,0.065386474
170678,0.049722817
20587,0.042023074
30802,0.049644362
180038,0.044996478
161766,0.052800875
131731,0.046707433
169334,0.06883554
16807,0.0020895249
124157,0.056327794
50805,0.065328024
165513,0.07309241
141008,0.044125542
221043,0.048435736
92778,0.051969666
17413,0.044776455
261251,0.045125827
174293,0.052234545
327992,0.04508812
232205,0.06249944
236863,0.076237716
13186,0.07894334
320591,0.06122328
354176,0.04422162
32625,0.053657994
232557,0.03164412
43979,0.0636445
118882,0.04597265
46031,0.059206087
242037,0.055077728
269607,0.04750375
33844,0.051626787
108764,0.0489452
12046,0.045227684
110889,0.05146541
45723,0.0477977
145160,0.055475455
267015,0.041502
324152,0.05720685
210553,0.068538524
123121,0.069279455
111229,0.060270358
319289,0.07145568
119159,0.044917036
68912,0.041474488
92627,0.048135605
169183,0.04666184
59438,0.06247148
37788,0.063172065
210982,0.03151755
154094,0.06003657
90257,0.05148592
20240,0.020887783
60546,0.07594698
173050,0.040247865
109701,0.04868412
198892,0.06810057
268669,0.05222575
55299,0.04888126
243700,0.08396658
127153,0.04724971
183651,0.04449284
233926,0.05037757
2154,0.04560814
350001,0.057696603
237470,0.06642768
183915,0.014109624
310580,0.07500145
350787,0.05322729
143583,0.05389412
177773,0.067158096
33933,0.067478344
176079,0.056420423
247702,0.07469563
178734,0.07666143
270306,0.020105641
6867,0.05870437
270242,0.04796287
242607,0.045632727
378980,0.04578039
75928,0.053977884
375972,0.062158544
78278,0.06694728
270619,0.05188196
179836,0.0012326047
284666,0.06456474
311,0.032943826
282788,0.04256135
290098,0.047052108
193145,0.045928717
174848,0.048917826
65285,0.07528321
58754,0.04577927
351060,0.050813954
231567,0.046692416
8904,0.04733894
22918,0.07158324
157401,0.04605748
8043,0.05188623
274540,0.062317893
153159,0.06742739
298618,0.033704218
44288,0.04423437
250819,0.04787169
258482,0.04893156
229157,0.070902325
249429,0.07234129
84729,0.043794386
128533,-0.00047789296
146144,0.05932011
28344,0.043152433
202982,0.035926055
28205,0.04646179
327056,0.045621328
263782,0.049749453
21359,0.06992513
288171,0.049058206
319085,0.07019775
342861,0.047481675
231801,0.06477074
343683,0.060108956
213108,0.047522377
45388,0.077031866
143140,0.0705364
46227,0.0450912
116663,0.06045074
158481,0.04440729
157223,0.0334269
201506,0.057252496
373080,0.043787166
274822,0.061532684
75003,0.0512421
353155,0.05961033
56085,0.071755975
96594,0.067705154
326270,0.0005828127
332721,0.07122981
26288,0.051589355
371792,0.0674454
162620,0.04457343
135727,0.0451422
293927,0.048997305
58380,0.01456313
359237,0.056529675
199850,-0.0006787651
240653,0.06515388
325509,0.018219579
27233,0.04815887
229483,0.06468036
341195,0.018815817
134485,0.04045741
327318,0.05402766
255068,0.050638378
286750,0.06601069
317905,0.054140214
52135,0.07023177
227741,0.05452475
42499,0.06470283
35300,0.011671415
325940,0.070408754
105890,0.05012365
355015,0.054031223
173891,0.06540615
158285,0.04091821
159680,0.044727862
103716,0.049936548
246333,0.047475684
324490,0.069408625
165431,0.04558671
109748,0.0635291
145117,0.06757745
142107,0.03935069
335037,0.07032773
314808,0.029188324
292362,0.045051314
247508,0.0004547949
288485,0.034931805
182465,0.051107712
378008,0.043827105
231606,0.07271543
374782,0.03405559
2529,0.071887866
77562,0.057014573
54418,0.06661441
307436,0.066998474
338630,0.051660206
20454,0.0446853
106757,0.04969866
357151,0.069007635
245119,0.047337268
196997,0.04742216
286748,0.04589201
59542,0.07993495
340776,0.0438497
4388,0.0631626
80679,0.06970108
290792,0.055545557
72881,0.04283706
265853,0.050361373
159095,0.06801251
137781,0.071482085
184633,0.047175985
86885,0.04405083
188598,0.06437859
354358,0.07144669
172589,0.06372206
260713,0.06466877
58747,0.054851618
7027,0.04891297
13040,0.048609313
67134,0.050448585
25321,0.057696603
262486,0.04362469
34816,0.05512093
223395,0.04711396
282650,0.042436045
227904,0.041356787
278164,0.07081983
37359,0.05502187
54717,0.04972611
195275,0.07705289
22274,0.055739924
340579,0.052529998
119797,0.05677604
183096,0.043647703
231529,0.05437138
46282,0.063454
5526,0.071554214
44197,0.046709746
283545,0.057776008
214928,0.036696445
198717,0.0700436
165779,0.046503507
76942,0.06662874
95097,0.018990872
374976,0.06448866
17955,0.06659017
123257,0.061779287
145961,0.04741622
143916,0.046213623
169652,0.052454386
289125,0.06665744
303509,0.085263014
325795,0.047112495
26146,0.049435094
376482,0.06602835
373275,0.06779073
289560,0.052186023
234147,0.05724514
277305,-0.00096423185
44154,0.046414305
232592,0.04704726
243879,-7.895903e-05
5811,0.059880592
278829,0.043190256
252147,0.042671256
129671,0.05877732
154256,0.03935649
309499,0.04640756
199777,-0.011151419
31622,0.029331328
234461,0.041907903
45159,0.044598944
189974,0.032251764
204818,0.05304011
292213,0.01673364
85767,0.041127097
229086,0.022923158
272675,0.070210814
15865,-0.00055869477
11412,0.046597473
357668,0.04444624
264197,0.053000428
263541,0.06968312
267678,0.05243054
211531,0.059281863
113622,0.014906129
53414,0.05147947
308163,0.06928916
323184,0.07007855
160835,0.05755291
325885,0.07429081
357257,0.04758433
222684,0.06693288
349986,0.050966814
26186,0.07189529
297194,0.071218275
197953,0.049029358
8487,0.038464747
133127,0.047732502
343681,0.07450338
241638,0.04384465
140007,0.04748072
47778,0.047749907
196858,0.068696156
138816,0.048592504
88657,0.06567159
222516,0.07230303
349284,0.0710788
262338,0.068012714
337958,0.060440063
61323,0.049286194
247725,0.018851878
105711,0.040715266
95860,0.044971645
94897,0.06768362
251640,0.057562843
270984,0.070315026
4722,0.013323839
43968,0.066704735
319120,0.0795187
226082,0.063111074
87835,0.06977941
46255,0.05084636
60799,0.067439824
94230,0.049115807
229565,0.047222022
141039,0.04943517
205968,0.073312365
170988,0.05158372
231894,0.06982966
307498,0.043381054
216112,0.054098256
158160,0.046499
128778,0.061035782
364131,0.06889837
122822,0.04054816
242739,0.056075
58464,0.058683928
378559,0.047949698
271158,0.069731094
290367,0.045028772
358967,0.014287577
175455,0.06563218
107010,0.021748316
121212,0.010068131
252749,0.053126678
15679,0.043122917
361393,0.066357784
288579,0.059233975
361779,0.07297101
275204,0.06474549
367491,0.05685405
373956,0.039382014
205160,0.048025716
9139,0.039702408
204379,0.04497285
142092,0.049508702
39697,0.073622875
354511,0.0495614
37089,0.06763793
67842,0.02325741
68751,0.07457466
108163,0.06282789
330524,0.052323002
303639,0.07116134
53608,0.051074374
350698,0.06924639
295544,0.04911934
213612,0.06764063
143251,0.055913504
52434,0.07245508
224790,0.055632066
30811,0.047578093
43370,0.026158467
280064,0.044590823
60901,0.04604724
187875,0.064859346
330914,0.057560537
89302,0.0637079
194861,0.06444409
368762,0.07085634
319683,0.056109138
54818,0.054821786
297469,0.02883376
243801,0.050484024
215792,0.043072954
61222,0.061784
125632,0.05020251
240947,0.054570448
217806,0.07366649
202717,0.060444336
169366,0.06095138
198636,0.06258389
238240,0.046162218
14878,0.045012336
190286,0.026092421
124211,0.06494207
23193,0.07146674
693,0.048054658
284111,0.062464718
286309,0.048266735
372712,0.03970886
219283,0.067012005
264461,0.06355983
25716,0.042715866
353394,0.052294392
309295,0.065685384
215914,0.040782396
239354,0.04435943
220727,0.040152427
10784,0.06963954
17355,0.041990943
80502,0.07158656
288422,0.04696334
33664,0.046344697
121731,0.0648014
24326,0.08892499
120164,0.061337374
122011,0.04859309
234916,0.0566984
197742,0.012858375
158502,0.0656971
157063,0.04908933
200679,0.054078694
283303,0.04543995
232482,0.0655484
330200,0.030637322
166191,0.047220796
313972,0.055481754
69370,0.041711
57613,0.07653106
83360,0.06625097
73385,0.04574659
290615,0.048818182
362249,0.042774204
364815,0.011751211
78510,0.062426466
312403,0.07116003
320012,0.05706879
177116,0.05490948
380199,0.06462962
346566,-0.0008791282
353084,0.0645144
373828,0.06800616
368850,0.06977808
38231,0.0583999
126698,0.06965874
117229,0.047192987
25915,0.02434115
172731,0.04894115
216970,0.053034343
167073,0.045944482
46942,0.04966471
244120,0.048517503
137130,0.067648284
47150,0.05668329
36047,0.041933544
375867,0.04890334
169992,0.043773655
138899,0.057785217
329100,0.053696107
123618,0.00930957
299302,0.06305941
161971,0.07083217
41247,0.057031482
205080,0.060462456
189226,0.044575967
256820,0.0007026426
127113,0.047711562
7778,0.047051996
327152,0.056922324
185251,0.06396175
211665,0.073871315
203426,0.069978856
18167,0.057725012
181982,0.054126643
30864,0.06488706
141269,0.06866487
51596,0.039822802
182969,0.06407888
58998,0.0723039
153777,0.04694267
35926,0.049178977
63611,0.04747446
340245,0.050495863
365005,0.06886789
45367,0.06750765
144299,0.06793504
206229,0.05590409
62454,0.052636437
329986,0.05570951
340667,0.06825703
324693,0.05798998
103991,0.022730064
359875,0.05969508
17539,0.07919603
42358,0.04861476
111965,0.056731313
186793,0.04876611
57525,0.055966265
226956,-0.002645568
330675,0.05116576
195115,0.07367435
271041,0.048535846
350161,0.047601227
33372,0.0448399
148785,0.06253652
192966,0.06325385
148266,0.046117496
262509,0.07485444
192019,0.04706532
5517,0.051200956
1218,0.049677275
344125,0.051552843
295977,0.0400202
62499,0.052069757
366357,0.055853713
13232,-0.0015873235
329965,0.039884187
282608,0.046302322
92258,0.04788008
113594,0.05335136
221588,0.05281452
118014,0.03956146
89038,0.074916124
9007,0.039188877
258483,0.07398421
173199,0.0634766
178941,0.06622522
291362,0.03652019
354541,0.06304394
317263,0.041600276
218997,0.07177189
187390,0.052893776
13677,0.053037837
264424,0.04797885
149471,0.04900782
297279,0.043046586
182296,0.0016629064
258261,0.05212365
154708,0.06403892
14770,0.04663699
34336,0.04605351
330059,0.042267743
30306,0.055141862
199689,0.06588834
253765,0.055987127
356610,0.06973413
237304,0.038628902
77910,0.0145892855
40507,0.07179284
299198,0.05549932
333408,0.047792673
215633,0.047902275
311346,0.045882635
63222,0.07619466
109649,0.049346082
303336,0.055229485
301930,0.050383817
367080,0.05020089
369264,0.06580069
291409,0.05618443
290957,0.07611024
342249,0.05264783
343546,0.04319348
143639,0.044068288
107933,0.04871273
144572,0.011958379
317869,0.07471375
164677,0.029185409
32363,0.050167266
171330,0.06991444
327725,0.050855696
247921,0.04478006
350210,0.042129498
361215,0.035568874
203203,0.071862906
129067,0.04423721
287267,0.059529275
269202,0.0424569
170754,0.053056236
178289,0.029960096
133674,0.05195617
344753,0.06476323
299349,0.05283779
94112,0.058290735
173504,0.063745596
147364,0.041310377
229850,0.060537532
69899,0.05742814
64248,0.071254745
205756,0.068506986
12347,0.060575478
345026,0.04609161
100053,0.07000269
257851,0.052009366
75621,0.06812484
141250,0.04087617
326919,0.05092734
50808,0.0147496015
140535,0.07163776
258001,0.050181065
2814,0.06687438
313682,0.051305924
6608,0.050575126
257749,0.06350144
347714,0.061626922
333639,0.07331334
304603,0.048950896
220959,0.06916514
249870,0.060926713
236400,0.060071155
290946,0.048484292
147983,0.044365942
109034,0.05212243
7999,0.051839247
267743,0.075390145
132354,0.01430228
256837,0.04944283
173905,0.072411165
163125,0.07225057
63086,0.07501968
73140,0.06940807
108276,0.043918762
339947,0.07147069
95328,0.06121817
214660,0.04194222
151628,0.054748893
42686,0.06319832
11684,0.07582453
10845,0.06028498
64724,0.054353982
12738,0.04870326
280235,0.068877734
194125,0.04934416
114147,0.040930454
364967,0.07572622
195826,0.044662464
197335,0.07151773
31511,0.06455556
27360,0.053497653
325507,0.037162494
223957,0.013599417
79567,0.046177473
236257,0.023441875
104439,0.04600897
234369,0.075642616
286735,0.06460286
262744,0.06252709
47651,0.05109366
18830,0.06284898
333453,0.0467948
89916,0.05537722
295804,0.01439458
191310,0.05838578
109742,0.06364718
345917,0.048662536
81306,0.064459674
126639,0.072462164
290555,0.04557808
143750,0.051617578
102440,0.06951622
250161,0.060262267
78018,0.05618221
176331,0.05688147
257654,0.06910016
317750,0.040364772
282095,0.014533859
286072,0.06877593
352480,0.027739929
197503,0.062491074
191800,0.06985892
208128,0.05245283
293935,0.055011466
227328,0.046727978
249206,0.045551546
171473,0.06658277
129443,0.07011915
21066,0.06848464
65167,0.038981266
94406,0.04691993
68547,0.057656646
129375,0.069842935
298807,0.065910906
223260,0.047591247
115306,0.06670662
5662,0.04460222
30937,0.04464089
297157,0.052437942
310617,0.0529936
233549,0.039759953
197109,0.043651376
350537,0.071353436
137407,0.04699267
368250,0.015694901
281779,0.03440975
110316,0.062324945
45187,0.05088987
355773,0.06357138
217127,0.048512764
309718,0.05054294
298802,0.061541732
16015,0.0657355
97248,0.050377797
329252,0.05769509
360063,0.040937237
22040,0.061807442
328164,0.0533952
78940,0.05066766
65716,0.045356758
25746,0.05130744
287893,0.047773905
58690,0.06962127
25645,0.06403128
343484,0.07343947
106218,0.06352415
203158,0.056252096
27751,0.06873826
157775,0.038685855
275737,0.04007231
126873,0.06901502
299309,0.06953478
22184,0.022426885
268229,0.05993942
316561,0.068550766
48008,0.04356373
341603,0.054988068
89133,0.026554681
100469,0.05487138
13223,0.06484504
222641,0.07353597
228156,0.06331324
41898,0.04676363
133400,0.052455314
117664,0.0026842142
185538,0.076110825
174092,0.05539678
60746,0.04862557
372985,0.06804467
99219,0.042550582
275034,0.05179663
229280,0.061572608
232896,0.05507707
305230,0.06850128
94268,0.06534749
55719,0.05394059
233602,0.00020224044
139695,0.047715057
240960,0.047472514
212114,0.052195016
49560,0.0727346
228088,0.06903862
240234,0.056417637
144011,0.064169794
337784,0.017081324
233331,0.040559027
269534,0.049326602
242370,0.047001142
314996,0.049888175
163913,0.0042432793
279416,0.07003354
2290,0.06824813
94530,0.07226123
168469,0.043422036
159236,0.044521663
69466,0.068459004
166380,0.04489157
250191,0.0639845
107507,0.06121176
285772,0.050338086
193472,0.061333347
127371,0.047322303
249616,0.0035966889
380665,0.04002794
109401,0.032329366
52760,0.037038725
63532,0.054513436
194007,0.046464935
201787,0.05047009
120145,-0.0048402944
123532,0.05429754
142788,0.06655232
244815,0.04885113
209578,0.051787626
372258,0.044387404
268798,0.016793
243731,0.06926985
2247,0.059524346
183677,0.07487678
319628,0.049117822
46266,0.066902354
167535,0.000779282
198203,0.06989839
295146,0.06956491
281204,0.068220854
265525,0.069268204
227610,0.050853442
248077,0.04705014
82292,0.06704133
244589,0.048406657
231553,0.047970176
54339,0.064038776
375179,0.07003062
296876,0.04194851
52380,0.036142852
72105,0.049577177
354335,0.069460094
364907,0.04561032
232585,0.052812293
35509,0.0515547
27959,0.05758329
5299,0.05121636
53098,0.04485341
106011,0.044137917
325080,0.06782248
332336,0.064794764
303191,0.07324759
301693,0.04577919
63356,0.03885636
94964,-0.00032083676
280161,-0.0022391588
353127,0.046122033
218326,0.03805322
107622,0.06747595
189924,0.0476965
296557,0.049126588
274266,0.05628638
65036,0.06781126
334075,0.05009906
209371,0.062445197
344955,0.004451187
3869,0.06433893
235251,0.06411407
256037,0.057665404
142530,0.07257626
203530,0.06687156
112752,0.047675133
65995,0.06888251
180659,0.055770487
209687,0.06572996
227820,0.04617649
59212,0.07649664
78883,0.03274506
162902,0.04712636
257404,0.06664073
290394,0.058084752
353346,0.044435576
326949,0.03601489
153194,0.07790482
209918,0.024769241
343965,0.07380635
93883,0.05121193
283457,0.039410405
110952,0.047286514
153223,0.050208483
278013,0.0743881
38490,0.009088564
333903,0.03622672
322839,0.069324404
294444,0.04787207
18755,0.04159286
364646,0.047841374
150942,0.022987412
72383,0.061589167
133410,0.04359787
268377,0.044809073
82356,0.05031914
362945,0.060241528
365787,0.0633063
133565,0.04757989
354683,0.044999406
279167,9.747914e-05
379643,0.06363793
92764,0.06289431
216034,0.07191221
147674,0.050648216
131019,0.046423644
277261,0.049639136
31522,0.05432559
40941,0.055326924
26312,0.046751257
60245,0.06049256
109474,0.059679884
112312,0.04504903
43945,0.0689791
69206,0.06775717
91519,0.06555257
170433,0.045346588
185879,0.06727377
280719,0.0707042
126527,0.052405022
72803,0.07447666
162905,0.072558925
55995,0.003362402
134033,0.0700937
128688,0.06435982
27752,0.042029858
104058,0.047097772
93094,0.067818195
126792,0.06607379
276426,0.00065829715
105823,0.042398922
27921,0.010288139
48906,0.015876591
187759,0.051015332
367070,0.06716433
277677,0.053874116
334983,0.04558751
143838,0.010953171
147577,0.045340277
180049,0.075153925
132513,0.05975734
2728,-0.0021461048
89040,0.030950464
77087,0.044519547
328834,0.0701744
278674,0.057046227
69006,0.070834525
369951,0.05557621
284059,0.054570988
269239,0.042000894
190584,0.043188427
134253,0.0661571
116099,0.071629554
24253,0.049385015
218131,0.053151477
23566,0.057054248
134564,0.05128886
294066,0.007829103
367214,0.04387326
102564,0.06631976
276371,0.06612631
154127,0.06686783
49129,0.049119186
337692,0.057711113
322401,0.042111363
364895,0.07684911
331600,0.056182727
288218,0.060994636
3346,0.049429465
180463,0.057077393
319550,0.04671131
209957,0.06374104
190814,0.07480212
205391,0.048646234
77417,0.069978274
165419,0.06524963
267401,0.0606965
102006,0.07489243
164101,0.07257083
367837,0.054757148
81756,0.06002982
368731,0.039032675
159886,0.05844579
158854,0.0014901364
247279,0.06602961
48231,0.052003212
24876,0.073771015
269328,0.06399162
33735,0.071937606
336470,0.05310838
265292,0.03997248
29773,0.051836256
294767,0.02831559
341346,0.0636277
351890,0.053939592
167820,0.05654721
99275,0.04520305
209948,0.049378406
298101,0.053647827
125439,0.049926005
324053,0.05777295
101075,0.049249027
21689,0.042107586
244834,0.06510487
189029,0.036797237
337941,0.042374223
362645,0.0002545693
29650,0.06560518
374145,0.0517132
113059,0.050050624
106859,0.05537141
320952,0.063749865
175692,0.047495898
87319,0.0645832
176359,0.06701293
184746,0.066485584
311158,0.010606222
55045,0.04781053
223880,0.058574088
285368,0.028791975
178088,0.00051220454
95206,0.07088405
117330,0.06298755
131577,0.0043893303
215290,0.011092872
321841,0.068266764
198489,0.049560774
222962,0.045701277
332923,0.06990617
232005,0.054585338
232731,0.042469732
252975,0.059361935
221392,0.07881518
166113,0.046815116
322916,0.055165008
258839,0.07556333
39583,0.06891955
100325,0.072923854
331446,0.040606003
13868,0.084279545
297359,0.04923303
257522,0.022531567
82336,0.014086917
297259,0.03712986
297184,0.038722046
52073,0.043909416
344799,0.046274267
281756,0.04199507
328412,0.076193556
26595,0.026646828
298349,0.07606544
158842,0.052289378
307067,0.048080523
177086,0.021473283
75204,0.02204852
100516,0.05023668
149435,0.071374714
120497,0.049642444
50706,0.048674818
144613,0.06761617
1820,0.054453533
356404,0.025031729
115814,0.068570115
225597,0.06006033
36229,0.07832939
268442,0.057211272
102855,0.0465379
135835,0.071884535
70720,0.056819376
333235,0.061277002
343166,0.069504395
121259,0.028991926
321666,0.067258686
154986,0.07454479
35518,0.07743822
289226,0.030472772
309662,0.067056835
180921,0.06988295
299905,0.06726343
41062,0.049131677
18820,0.07812553
180598,-0.0026394774
57896,0.06535718
244135,0.064008415
16990,0.002174262
184378,0.06560546
154697,0.070384875
306394,0.061253842
25505,0.015865922
262777,0.04494776
57099,0.056238435
160136,0.06556948
15463,0.0694445
287933,0.06655705
206814,0.06952106
295704,0.061095178
312710,0.043753043
227266,0.046223167
270392,0.040530894
135532,0.05526405
169567,0.07684674
343341,-0.00020753143
14073,0.059318595
372285,0.049021177
374504,0.051222324
253952,0.07007367
330056,0.05162707
307189,0.04653676
370580,0.041243274
331777,0.06893221
232465,0.010807383
380338,0.065515235
285756,0.059402317
169211,0.0469166
162685,0.05744709
378094,0.04393358
231485,0.075407095
193569,0.06589772
298425,0.04341627
139357,0.06828057
254043,0.028759424
355386,0.046388634
213381,0.055829823
2783,0.052183297
93756,0.058430154
262867,0.07250426
327543,0.023496056
211053,0.043309752
19248,0.046762954
174437,0.04490197
292355,0.014939847
107823,0.050819356
88923,0.025306754
105937,0.05261363
38066,0.047198735
200356,0.044074014
2107,0.03750902
136315,0.070665
245966,0.04587513
311320,0.028880464
185840,0.05138046
29055,0.06930804
123496,0.05175797
272590,0.019321714
120223,0.046466738
50841,0.044533573
20999,0.066333555
183083,0.062115505
283164,0.039563134
238538,0.053745963
29087,0.027779147
324312,0.06265213
228972,0.07805733
47849,0.047871333
220763,0.070022814
265423,-0.0009955525
131710,0.046137583
276602,0.02299687
338835,0.056355715
367933,0.041640982
351988,0.07287539
33783,0.05123557
312946,0.04590002
141903,0.04576573
239117,0.06186052
260115,0.054757744
25942,0.07738914
73331,0.041474134
57396,0.056914352
363916,0.04602949
264276,0.037427414
56481,0.040802065
16637,0.054998837
374745,0.067778714
370624,0.06543403
280987,0.02880202
32831,0.043995466
268070,0.050293718
141425,0.066354364
330827,-0.0012298895
38266,0.048378136
305308,0.05118477
189050,0.050540335
178779,0.047090676
325592,0.045246333
123848,0.053775277
48691,0.051786963
377168,0.04778384
365755,0.053578127
272381,0.048750434
336919,0.056548234
8283,0.059957273
62098,0.048351318
326751,0.047712643
97659,0.03615861
232795,0.04963006
118491,0.030481562
368798,0.06276311
51893,0.044944968
126881,0.033210836
318078,0.04764489
331166,0.055882897
278767,0.06841174
349915,0.050644264
58957,0.0482371
145286,0.06269226
16520,0.045777664
30168,-0.0014873487
190411,0.009270699
276610,0.06692593
172532,0.06389747
302573,0.07104036
288588,0.0022603997
139957,0.045870885
143080,0.06926223
280408,0.054878306
106950,0.039079033
352432,0.049967524
92022,0.051738773
278200,0.048131395
121537,0.054092556
364419,0.04294817
103222,0.051747948
57390,0.051775154
181784,0.050114408
298606,0.07031101
217596,0.070926204
301676,0.052390628
208825,0.042506937
185974,0.04515032
278263,0.022274638
51495,0.038948115
182972,0.05223826
180696,0.07509187
310246,0.07128282
316312,0.05666919
338284,0.05429772
122869,0.05179663
104458,0.04420985
95776,0.049936403
245720,0.06349525
231744,0.040419955
367018,0.06941906
282393,0.044422295
157363,0.038735896
289490,0.069675304
65682,0.048095364
130247,0.06901635
185406,0.06789377
368955,0.04175692
139517,0.042630013
101082,0.044703677
24421,0.051246237
292460,0.051506687
88446,0.045567594
376614,0.07683313
337679,0.04479141
231980,0.042214192
85016,0.011293567
303455,0.062754795
323095,0.044564966
325728,0.04678233
345229,0.05800527
216599,0.04622603
300656,0.05626767
293079,0.057450227
73658,0.06552164
242907,0.04202709
325480,0.047901295
303094,0.06636591
222441,0.036009524
5682,0.07010463
113199,0.05121899
212023,0.06492687
43456,0.056862332
12448,0.045435898
193879,0.05172373
14496,0.047567297
131455,0.06730448
34080,0.046880778
155243,-0.00040000153
267828,0.06661185
147220,0.07003265
145871,0.061366487
296410,0.04717144
197571,0.06602631
67968,0.07280675
358721,0.061156236
147766,0.0418969
269153,0.06516685
42138,0.045080405
351126,0.041183215
100672,0.0145972585
237075,0.04855046
293499,0.0546061
127931,0.06543264
41942,0.070030816
113504,0.04713041
293831,0.01860322
188345,0.040686265
203046,0.06742471
164483,0.05223007
124195,0.04747915
291592,0.051260155
43329,0.015091191
117608,0.0692744
181786,0.06979294
156447,0.051660348
311114,0.00024974308
278313,0.06734143
293115,0.033175
303244,0.038064253
286923,0.06968545
33286,0.04024011
13175,0.055330943
321179,0.04483355
32805,0.052179586
358366,0.06347247
358762,0.051225025
2283,0.05123831
14605,0.0726258
206186,0.043486547
151212,0.042109508
270996,0.0465288
5144,0.062369898
78269,0.06158702
73899,0.054566883
358300,0.07144433
368728,0.04986288
123423,0.058842037
1375,0.03883835
123611,0.043063182
94397,0.045083
262197,0.0623814
109505,0.06258324
360632,0.04625499
354519,0.014072359
27029,0.013589488
314051,0.06798901
368936,0.06983535
132739,0.014644442
83708,0.04044081
350121,0.055323713
365279,0.06559098
198591,0.047437314
106427,0.028735157
352243,0.055986945
230051,0.06581994
193804,0.06749314
90856,0.06862788
274657,0.053557664
284236,0.06127884
91357,0.05557255
228603,0.0005824295
198158,0.0468716
347219,0.06594873
252309,0.06449698
27479,0.0735023
298627,0.06649339
225613,0.06347962
101486,0.050820313
159544,0.060396757
249437,0.04859795
155248,0.05312277
376364,0.063956544
337000,0.053017467
39513,0.045528993
1390,0.0554974
219532,0.05730152
76249,0.0512985
91198,0.052073624
320904,0.06095343
239533,0.046359155
325883,0.047378596
84902,0.02407741
325297,0.052036885
134756,0.050361063
366557,0.0660662
242339,0.05033826
312753,0.053654175
271254,0.04671956
60599,0.07496436
10481,0.045990724
247849,0.048212007
93281,0.047971353
26240,0.04998082
60932,0.039224714
182975,0.07136298
333240,0.07480704
221883,0.045987327
83461,0.04446723
52488,0.05548273
201750,0.01738365
363909,0.066915266
61043,0.065776296
48462,0.04324403
261642,0.048807394
281974,0.04616237
271783,0.06400494
99787,0.071850866
155984,0.05786774
237736,0.067019865
105498,0.05088747
68471,0.06936292
319739,0.06167613
126694,0.0037799627
242894,0.051824503
335686,0.052880302
98792,0.048574354
126765,0.045185976
127419,0.043450747
158766,0.03943934
90944,0.020567473
267603,-0.0016232363
61419,0.04268938
68070,0.043126028
201545,0.03298608
261871,0.0515356
89169,0.057441503
349759,0.072493955
371596,0.06936887
202482,0.06479825
